Symbol,Name
335810,프리시젼바이오
053160,프리엠스
041590,플래스크
367000,플래티어
075130,플랜티넷
237820,플레이디
023770,플레이위드
300080,플리토
032580,피델릭스
051380,피씨디렉트
241820,피씨엘
237750,피앤씨테크
024850,피에스엠씨
319660,피에스케이
031980,피에스케이홀딩스
002230,피에스텍
057880,피에이치씨
043370,피에이치에이
239890,피엔에이치테크
347740,피엔케이피부임상연구센타
137400,피엔티
128660,피제이메탈
006140,피제이전자
376180,피코그램
304840,피플바이오
062970,피피아이
087600,픽셀플러스
161580,필옵틱스
347770,핌스
163730,핑거
332710,하나금융14호스팩
341160,하나금융15호스팩
343510,하나금융16호스팩
388220,하나금융19호스팩
400560,하나금융20호스팩
406760,하나금융21호스팩
418170,하나금융22호스팩
299030,하나기술
067310,하나마이크론
372290,하나머스트7호스팩
166090,하나머티리얼즈
136480,하림
003380,하림지주
365590,하이딥
149980,하이로닉
013030,하이록코리아
126700,하이비젼시스템
106080,하이소닉
340120,하이제5호스팩
377400,하이제6호스팩
400840,하이제7호스팩
221840,하이즈항공
106190,하이텍팜
373200,하인크코리아
066130,하츠
004590,한국가구
039340,한국경제TV
034950,한국기업평가
222980,한국맥널티
256840,한국비엔씨
025550,한국선재
017890,한국알콜
080720,한국유니온제약
063570,한국전자금융
041460,한국전자인증
101680,한국정밀기계
039740,한국정보공학
053300,한국정보인증
025770,한국정보통신
409570,한국제10호스팩
023760,한국캐피탈
054040,한국컴퓨터
050540,한국코퍼레이션
021650,한국큐빅
053590,한국테크놀로지
032300,한국파마
037230,한국팩키지
030520,한글과컴퓨터
052600,한네트
256150,한독크린텍
092460,한라IMS
047080,한빛소프트
070590,한솔인티큐브
226440,한송네오텍
042520,한스바이오메드
078350,한양디지텍
045100,한양이엔지
046110,한일네트웍스
024740,한일단조
005860,한일사료
123840,한일진공
007770,한일화학
043090,한창바이오텍
079170,한창산업
086960,한컴MDS
054920,한컴위드
002680,한탑
386580,한화플러스제2호스팩
034810,해성산업
03481K,해성산업1우
076610,해성옵틱스
07661219,해성옵틱스 6WR
059270,해성티피씨
220180,핸디소프트
900270,헝셩그룹
214180,헥토이노베이션
234340,헥토파이낸셜
084990,헬릭스미스
170030,현대공업
319400,현대무벡스
048410,현대바이오
052260,현대바이오랜드
041440,현대에버다임
039010,현대에이치티
090850,현대이지웰
092300,현우산업
138360,협진
011080,형지I&C
0110821B,형지I&C 6WR
060560,홈센타홀딩스
064240,홈캐스트
039610,화성밸브
126640,화신정공
061250,화일약품
097870,효성오앤비
290270,휴네시온
353190,휴럼
090710,휴림로봇
205470,휴마시스
115160,휴맥스
028080,휴맥스홀딩스
032860,휴먼엔
200670,휴메딕스
065510,휴비츠
215090,휴센텍
263920,휴엠앤씨
243070,휴온스
084110,휴온스글로벌
145020,휴젤
024060,흥구석유
010240,흥국
189980,흥국에프엔비
037440,희림
238490,힘스
06031012,3S R
03204017,C&S자산관리 34R
05882016,CMG제약 27R
05882019,CMG제약 31R
13050017,GH신소재 4R
1305001B,GH신소재 5R
09952013,ITX시큐리티 9R
09952017,ITX엠투엠 16R
02132014,KCC건설4R
04644017,KG모빌리언스 13R
2184101B,RFHIC 13R
05750012,SKC 솔믹스 12R
09944014,SMEC9R
03654011,STS반도체 11R
03654014,STS반도체13R
03027015,가희 11R
02484017,갑을메탈 21R
21773018,강스템바이오텍 20R
2177301B,강스템바이오텍 23R
09448018,갤럭시아컴즈 10R
0539501C,경남제약 23R
02491018,경창산업 12R
03853018,골드퍼시픽 37R
CYM16017,골든센츄리 3R
CYM16019,골든센츄리 4R
0901501B,광진윈텍 4R
05327018,구영테크 9R
00605012,국영지앤엠11R
3077501B,국전약품 5R
18779017,나노 10R
18779018,나노 14R
15191013,나노스 12R
09197020,나노캠텍 7R
13861019,나이벡 13R
13861015,나이벡 7R
07277016,네오디안테크놀로지 18R
0948601B,네오리진 25R
2906601A,네오펙트 35R
10140011,네오피델리티 11R
15346016,네이블 22R
00739019,네이처셀 46R
08914016,넥스턴 4R
14228019,녹십자엠에스 4R
01234016,뉴인텍 13R
06426016,다날 10R
0682401B,다원시스 12R
0682401C,다원시스 13R
06824015,다원시스 7R
2903801C,대유 7R
07860016,대주전자재료 5R
09635017,대창솔루션 5R
14052017,대창스틸 4R
01017018,대한광통신 22R
02104017,대호피앤씨 15R
09941013,동방선기 4R
09071012,동부로봇12R
20365019,드림시큐리티 6R
03343019,디에스티 57R
1271201A,디엔에이링크 17R
10100013,디엠씨10R
10886013,디오텍 8R
11381018,디젠스 9R
11545013,디지탈아리아7R
05116010,디지털오션 12R
05012013,라이브플렉스 21R
06030012,레드로버 13R
06030016,레드로버 29R
04744016,레이젠 7R
2151001B,로보로보 6R
HKG19019,로스웰 3R
07128017,로체시스템즈 5R
08280013,루미마이크로15R
08537016,루트로닉 51R
13110014,리켐 6R
04250014,링네트10R
04250012,링네트9R
1955001B,마니커에프앤지 4R
14107016,맥스로텍 11R
3770301C,맥스트 5R
0541801B,메디콕스 53R
0869001A,메디톡스 16R
07816011,메디포스트 13R
06565017,메디프론 12R
0581101B,멕아이씨에스 7R
01286019,모베이스전자 14R
1189901A,모트렉스 8R
03562014,바른손이앤에이48R
06452011,바른전자 10R
06452018,바른전자 17R
08499016,바이로메드 29R
06455017,바이오니아 13R
1427601A,바이오리더스 38R
08604014,바이오톡스텍15R
04631016,백금T&A 5R
04631014,백금T&A4R
03662017,버추얼텍 16R
00691016,보성파워텍 17R
05290014,비아이이엠티12R
05422014,비츠로시스7R
14324013,사람인에이치알 6R
10009018,삼강엠앤티 6R
01831016,삼목에스폼 6R
05370017,삼보모터스 29R
00962017,삼보산업 3R
00962019,삼보산업 7R
08266016,삼우엠스 13R
08266017,삼우엠스 14R
05409011,삼진엘앤디5R
05409014,삼진엘앤디9R
02758016,상보 12R
02758019,상보 14R
09158018,상신이디피 11R
00673017,서부T&D 15R
17832018,서진시스템 8R
03589011,서희건설 19R
03589012,서희건설 20R
01575018,성우하이텍 11R
05306017,세동 3R
0530601B,세동 9R
03663016,세종텔레콤 30R
03663017,세종텔레콤 31R
08044012,세진전자 11R
03268014,소프트센30R
06691019,손오공 10R
04310012,솔고바이오 12R
04310015,솔고바이오 14R
04310016,솔고바이오 16R
08722016,스틸플라워 7R
08722015,스틸플라워4R
11161011,승화명품건설 4R
08683015,신양 5R
08683014,신양4R
09966013,신텍 6R
18727017,신화콘텍 5R
2228001A,심텍 5R
16098017,싸이맥스 5R
0102801B,쌍용정보통신 7R
20864019,썸에이지 8R
0508901B,쏠리드 17R
05089016,쏠리드 8R
09983014,씨그널정보통신5R
2970901C,씨에스베어링 4R
1154801B,씨유메디칼 22R
06059013,씨티씨바이오14R
07443021,아미노로직스 7R
09204017,아미코젠 10R
24672018,아스타 4R
06739019,아스트 18R
14316013,아이디스 2R
09534015,아이에스시 8R
03888026,아이에이 13R
10139016,아이엠 8R
10139018,아이엠 9R
11481017,아이원스 6R
1230101C,아이윈플러스 44R
1854901B,아이진 16R
12450017,아이티센 9R
01331018,아진산업 10R
05673013,아큐픽스14R
00154013,안국약품 7R
06104015,알에프텍 6R
05279013,액토즈소프트 5R
09260019,앤씨앤 10R
06763013,에너지솔루션 15R
01999016,에너토크 4R
03529012,에듀박스15R
12189018,에스디시스템 3R
0959101B,에스에너지 12R
03133016,에스에이엠티 7R
08000010,에스엔유 19R
08000016,에스엔유 22R
04151012,에스엠 22R
1096101A,에스와이 11R
10961017,에스와이패널 4R
2343001B,에스트래픽 11R
2343001A,에스트래픽 9R
03944018,에스티아이 14R
05202014,에스티큐브 15R
0520201C,에스티큐브 27R
2886201A,에스퓨얼셀 3R
05463017,에이디칩스 19R
05463019,에이디칩스 21R
0546301B,에이디칩스 26R
2007101A,에이디테크놀로지 16R
07193010,에이스하이텍 27R
0283001A,에이치엘비 78R
06763018,에이치엘비생명과학 23R
02108014,에이티넘인베스트7R
0895301B,에이티세미콘 26R
07357015,에이티테크놀러지 10R
2302401A,에치에프알 7R
0645101A,에코마이스터 16R
03887016,에코바이오홀딩스 25R
1285401C,에코캡 3R
08652016,에코프로 21R
2475401C,에코프로비엠 15R
0381101B,에코플라스틱 6R
06516017,에프티이앤이 17R
09840011,엔스퍼트 8R
1834902B,엔지켐생명과학 33R
20640017,엔터메이트 6R
04883017,엔피케이 12R
0669701A,엘앤에프 24R
0669701B,엘앤에프 27R
06697014,엘앤에프10R
12304017,엠에스오토텍 6R
12304014,엠에스오토텍3R
3232301B,엠에프엠코리아 7R
07400011,엠텍비젼 10R
0333101B,엠투엔 16R
00753018,영신금속 6R
14354019,영우디에스피 16R
04506018,오공 5R
04612017,오르비텍 18R
06550016,오리엔트정공 16R
06550018,오리엔트정공 20R
0655001B,오리엔트정공 22R
06550014,오리엔트정공15R
05242018,오성첨단소재 30R
03920012,오스코텍 16R
13808017,오이솔루션 4R
13808019,오이솔루션 6R
05768018,옴니텔 30R
12287014,와이지엔터테인먼트6R
08923013,용현BM 8R
15349016,우리이앤엘 4R
01108013,우성I&C 6R
19461017,우성아이비 10R
06659016,우수AMS 9R
01862018,우진비앤지 13R
01862019,우진비앤지 15R
03294018,원익 12R
01419017,원익큐브 21R
00829015,원풍물산 18R
10116014,월덱스3R
0952701A,웨이브일렉트로 13R
03979013,위노바 23R
03609014,위지트20R
09780017,윈팩 9R
01800015,유니슨 17R
01800018,유니슨 20R
1422101C,유니트론텍 7R
2066501A,유바이오로직스 44R
02480011,유성티엔에스 7R
02480012,유성티엔에스 8R
02480014,유성티엔에스9R
2630501C,유틸렉스 29R
04496014,이-글 벳5R
06023015,이그잭스 33R
06023016,이그잭스 34R
2157901A,이노인스트루먼트 7R
08839013,이녹스 10R
05421016,이랜텍 7R
06544018,이루온 10R
06544016,이루온 9R
08689015,이수앱지스 20R
08689017,이수앱지스 21R
09419016,이엘케이 13R
09419017,이엘케이 16R
07919015,이엠따블유 12R
07919013,이엠따블유9R
09519017,이엠코리아 11R
0911201C,이엠텍 25R
2940901B,이오플로우 14R
09604015,이트론 18R
09604014,이트론13R
00184014,이화공영6R
02481013,이화전기 28R
02481014,이화전기 30R
0332301A,인성정보 21R
05137013,인터플렉스 4R
05137016,인터플렉스 5R
05137017,인터플렉스 6R
1893001B,인텔리안테크 12R
04102017,인프라웨어 12R
04102010,인프라웨어 8R
05845018,일야 7R
04955017,잉크테크 10R
2216101A,자안 8R
04391015,자연과환경 28R
04391017,자연과환경 31R
04391019,자연과환경 32R
0439101B,자연과환경 34R
03286013,자원 44R
04684012,자유투어 11R
2892201B,자이언트스텝 11R
04963018,재영솔루텍 13R
1100201A,전진바이오팜 22R
2081401A,정다운 10R
03310014,제룡전기14R
09669016,제이스테판 9R
13795015,제이씨케미칼 3R
12688016,제이엔케이히터 3R
03642018,제이콘텐트리 25R
03642015,제이콘텐트리24R
05267015,제일바이오 5R
02344015,제일제강 9R
02344014,제일제강8R
0333401A,좋은사람들 8R
03693012,주성엔지니어링 52R
03693014,주성엔지니어링53R
07202018,중앙백신 4R
11457015,지스마트글로벌 10R
20484019,지엘팜텍 11R
01829016,지엠피 18R
03689012,진성티이씨 7R
HKG04487,차이나하오란 5R
HKG04024,차이나하오란3R
0663601B,체리부로 6R
0478201A,초록뱀 43R
01692017,카스 17R
07834015,컴투스 12R
02588016,케이씨피드 8R
1053301A,케이엔더블유 6R
03250018,케이엠더블유 4R
2254301A,케이엠제약 6R
09486013,코닉글로리 12R
09486014,코닉글로리14R
07865016,코렌 12R
0786501A,코렌 17R
04887012,코아로직14R
10294016,코오롱생명과학 11R
1218501C,코이즈 13R
12185019,코이즈 9R
05233015,코텍 12R
06028018,큐렉소 14R
04035013,큐로컴 34R
04359018,크로바하이텍 7R
11412017,크루셜텍 13R
11412027,크루셜텍 15R
11412018,크루셜텍 17R
08379018,크리스탈 46R
06713010,클루넷 35R
07252015,태양기전 4R
09561016,테스 9R
02615018,특수건설 7R
0261501B,특수건설9R
04320016,파루 23R
04320014,파루20R
2083401B,파멥신 18R
04912013,파인디앤씨 14R
10624013,파인테크닉스 4R
13176016,파인텍 10R
13176019,파인텍 13R
02804014,파캔OPC22R
19451015,파티게임즈 8R
0328001B,판타지오 39R
05430017,팬스타엔터프라이즈 25R
0870101A,펩트론 18R
022875,평화은행우선
0166701A,포비스티앤씨 22R
2341001C,폴라리스세원 9R
2201001A,퓨쳐켐 18R
05138013,피씨디렉트 3R
0578801B,피에이치씨 33R
0673101B,하나마이크론 12R
13648017,하림 2R
06698013,하이쎌31R
06698014,하이쎌35R
2568401C,한국비엔씨 16R
0807201A,한국유니온제약 5R
05330016,한국정보인증 3R
02376019,한국캐피탈 12R
02165017,한국큐빅 5R
03795012,한성엘컴텍 7R
09966015,한솔신텍 11R
09966016,한솔신텍 12R
09966014,한솔신텍9R
02474018,한일단조 9R
00586016,한일사료 9R
12384018,한일진공 15R
0026801C,한탑 8R
07661019,해성옵틱스 4R
0766101B,해성옵틱스 9R
08499019,헬릭스미스 31R
0849901A,헬릭스미스 35R
04841013,현대아이비티 25R
05366015,현진소재 11R
06056011,홈센타 8R
0605601B,홈센타홀딩스 16R
03961018,화성밸브 7R
1151601B,휴맥스 4R
20067015,휴메딕스 8R
04204217,케이피엠테크 5WR
176440,에이치엔티
220630,맘스터치
050320,에스에이치엔엘
052190,세영디앤씨
950180,SNK
330990,케이비제19호스팩
053660,현진소재
039670,스포츠서울
041140,넥슨지티
066110,한프
2696221B,시스웍 7WR
329560,상상인이안제2호스팩
0663621A,체리부로 1WR
05242217,오성첨단소재 20WR
225330,씨엠에스에듀
114570,지스마트글로벌
323210,이베스트이안스팩1호
01800219,유니슨 13WR
323940,케이비제18호스팩
221610,자안바이오
10961219,에스와이 8WR
036490,SK머티리얼즈
045890,GV
313750,유안타제4호스팩
317320,한화에스비아이스팩
031390,녹십자셀
02758217,상보 2WR
317030,케이비17호스팩
09664218,멜파스 4WR
087730,이엠네트웍스
033110,코너스톤네트웍스
039230,에이아이비트
213090,미래테크놀로지
111820,지유온
310840,엔에이치스팩13호
141070,맥스로텍
080440,에스제이케이
033430,디에스티
086250,이노와이즈
038160,팍스넷
033600,럭슬
065620,제낙스
311270,키움제5호스팩
043290,케이맥
028150,GS홈쇼핑
307070,SK4호스팩
05011217,캠시스 7WR
307160,하나머스트제6호스팩
900080,에스앤씨엔진그룹
226350,아이엠텍
195440,퓨전
008800,행남사
073070,에이팸
06451219,에코마이스터 3WR
03662216,감성코퍼레이션 2WR
102210,에이치디
023890,한국아트라스비엑스
028040,미래SCI
13176218,파인텍 10WR
12687219,뉴로스 11WR
14107217,맥스로텍 2WR
036260,이매진아시아
291210,한국제7호스팩
057500,SKC 솔믹스
12304216,엠에스오토텍 7WR
04320215,파루 6WR
194510,파티게임즈
277480,신한제4호스팩
204990,코썬바이오
065940,바이오빌
281410,한국제6호스팩
108790,인터파크
149940,모다
279410,한화에이스스팩4호
134780,화진
112240,에스에프씨
276920,IBKS제7호스팩
094190,이엘케이
900040,차이나그레이트
030270,에스마크
054340,피앤텔
197210,리드
123260,파인넥스
271740,한국제5호스팩
122800,썬텍
077280,한컴지엠디
265920,한화수성스팩
265480,미래에셋대우스팩1호
035480,제이테크놀로지
264290,한화에이스스팩3호
017680,데코앤이
262830,대신밸런스제4호스팩
257730,신한제3호스팩
225650,쿠첸
232330,SK3호스팩
026180,현대정보기술
065160,에프티이앤이
123100,원익테라세미콘
10608216,지투하이소닉 7WR
240540,한국4호스팩
900090,차이나하오란
11481216,아이원스 5WR
194610,우성아이비
155960,지디
232270,케이비제9호스팩
235010,하이에이아이1호스팩
032040,C&S자산관리
081970,넥스지
047440,레이젠
026260,위너지스
052290,트레이스
016170,카카오M
043580,에임하이
230490,동부제4호스팩
130960,CJ E&M
090730,SIMPAC Metal
024660,하림홀딩스
099660,신텍
226850,키움스팩4호
225440,이베스트스팩3호
900180,완리
087220,스틸플라워
099830,씨그널엔터테인먼트그룹
221200,유진스팩3호
06516216,에프티이앤이 8WR
223040,교보5호스팩
221950,케이비드림3호스팩
051170,썬코어
222390,케이비제8호스팩
039790,위노바
219860,한화에이스스팩2호
219960,유안타제2호스팩
218710,키움스팩3호
219580,골든브릿지제3호스팩
217810,엔에이치스팩7호
215750,미래에셋제3호스팩
215580,대우스팩3호
023430,아이이
207930,SK1호스팩
206660,골든브릿지제2호스팩
207720,엔에이치SL스팩
061460,한진피앤씨
095300,엔에스브이
208870,하나머스트3호스팩
900130,웨이포트
204650,케이티비스팩1호
204760,현대에이블스팩1호
204440,대우스팩2호
036500,에스에스컴텍
058370,비엔씨컴퍼니
086830,신양오라컴
052270,우전
01959213,엠벤처투자 12WR
068150,케이엔씨글로벌
066270,SK컴즈
060910,프리젠
204990,코썬바이오
04310213,솔고바이오 1WR
053810,아이팩토리
037340,씨엘인터내셔널
074150,엠제이비
025270,부산방직
082390,피엘에이
05229213,트레이스 2WR
036220,인포피아
086200,제이앤유글로벌
078780,아이디에스
158380,삼목강업
065270,플렉스컴
111610,승화프리텍
197210,리드
053870,GT&T
068060,KCW
05370212,삼보모터스7WR
05229212,트레이스1WR
074130,디아이디
013450,동성하이켐
040670,와이즈파워
053595,한국테크놀로지우
05670212,신화인터텍 16WR
071930,에이스하이텍
01870222,바른손 26WR
033630,SK브로드밴드
066350,티에스엠텍
039530,씨앤케이인터
039850,태창파로스
03654212,STS반도체 1WR
090120,잘만테크
065180,해피드림
053330,영진코퍼레이션
004320,울트라건설
004325,울트라건설우
09486212,코닉글로리 1WR
101970,우양에이치씨
053740,국제엘렉트릭
032420,터보테크
091690,디지텍시스템
013340,AJS
046400,디브이에스
110500,유니드코리아
10294211,코오롱생명과학 1WR
070480,에버테크노
082930,실리콘화일
056340,CU전자
041060,아라온테크
010670,나노트로닉스
110310,모린스
012650,쌍용건설
036210,태산엘시디
03589211,서희건설 12WR
05242212,오성엘에스티 15WR
074000,엠텍비젼
09663211,에스코넥 4WR
004790,렉스엘이앤지
081220,세미텍
053320,테라리소스
01017231,대한광통신5WR
028305,에이치엘비우
900060,중국식품포장
049000,예당
056810,위다스
04391220,자연과환경 6WR
035450,지아이바이오
126680,IBKS스팩1호
037630,에스비엠
128910,동부티에스블랙펄스팩
073930,제너시스템즈
025920,우경
01966222,SBI글로벌2WR
07393211,제너시스템즈 5WR
900010,3노드디지탈
123300,부국퓨쳐스타즈스팩
033550,룩손에너지
036920,지앤에스티
088700,마이스코
028090,네오퍼플
051710,디에스
009010,에듀언스
038720,유일엔시스
046840,자유투어
013780,아큐텍
071530,유에이블
026250,삼우이엠씨
04067210,와이즈파워 4WR
052650,이디디컴퍼니
066060,휴먼텍코리아
068420,엔터기술
03355212,룩손에너지 1WR
123550,대신증권그로쓰스팩
123910,에스비아이앤솔로몬스팩
123290,한국스팩1호
08870212,마이스코 2WR
05853210,이큐스앤자루 1WR
031920,신민저축은행
034010,트라이써클
124050,한화SV스팩1호
07400210,엠텍비젼 3WR
038120,AD모터스
123160,히든챔피언스팩1호
07815210,HB테크놀러지 1WR
01800210,유니슨 1WR
0524221W,오성엘에스티1WR
046430,알에스넷
045050,큐리어스
0485521W,SM C&C 1WR
047730,넷웨이브
042820,어울림 네트
048460,엑큐리스
0234121W,유진기업 2WR
038990,넥스콘테크
035210,티브로드도봉강북방송
043890,한빛방송
121950,미래에셋스팩1호
016140,웨스테이트
073130,인스프리트
071660,SSCP
900150,성융광전투자
050050,유아이에너지
034510,무한투자
007150,동양텔레콤
033280,어울림엘시스
038320,어울림정보
019260,엔케이바이오
105070,금강제강
045260,디에이치패션
098400,엔스퍼트
021060,한림창투
067130,클루넷
037240,평안물산
065310,JH코오스
0366321W,온세텔레콤 3WR
053040,블루젬디앤씨
050470,CT&T
066690,보광티에스
015200,비앤비성원
040740,아인스M&M
065610,폴리플러스
045470,에이프로테크놀로지
068630,에피밸리
002670,미주제강
052350,코아에스앤아이
042340,대국
056710,미리넷
094700,미성포리테크
056010,아이스테이션
015390,엘앤씨피
089480,평산
01520211,비앤비성원 6WR
037320,시노펙스그린테크
088960,씨티엘테크
037380,에이원마이크로
046720,엔하이테크
061050,지앤디윈텍
032930,에이스앤파트너스
025340,그린기술투자
061140,엘앤피아너스
025970,알덱스
054120,더체인지
090090,디앤샵
09470210,미성포리테크 3WR
026220,에스티씨라이프
037540,네스테크
900020,코웰이홀딩스
052810,아시아미디어홀딩스
950030,네프로아이티
037550,클라스타
040180,대양글로벌
026540,제일창투
037700,토자이홀딩스
054010,선팩테크
042870,에코페트로시스템
081090,씨모텍
052880,큐앤에스
036840,히스토스템
023020,동양매직
047600,세계투어
066340,케이에스알
036550,에이스디지텍
050640,이룸지엔지
034600,글로웍스
052510,에코솔루션
039350,헤파호프
031950,에듀패스
038710,BRN사이언스
072530,나이스메탈
030420,디패션
033850,지노시스템
033855,지노시스템우
019430,넥서스투자
054150,뉴젠아이씨티
088810,맥스브로
017160,세븐코스프
054170,엔빅스
039040,유니텍전자
043630,지앤알
032290,알티전자
049690,포휴먼
037020,한와이어리스
060750,제이콤
031990,대선조선
043680,스톰이앤에프
048640,엠엔에프씨
030030,중앙디자인
019120,경윤하이드로
06863220,에피밸리 4WR
037150,CJ인터넷
056200,엠넷미디어
032380,핸디소프트
046240,에스브이에이치
084450,세실
051820,아이피에스
088020,네이쳐글로벌
052210,엠씨티티코어
047450,이앤텍
0300321W,중앙디자인 4WR
048140,태광이엔시
044640,동부CNI
048510,테스텍
070080,하이드로젠파워
052970,올리브나인
013650,데코
058900,투미비티
055250,다휘
035400,브이에스에스티
035405,브이에스에스티우
033030,지오엠씨
041450,인네트
089240,네오세미테크
058690,퓨쳐인포넷
041550,쎄라텍
018890,모라리소스
047710,액티투오
035830,메카포럼
036850,나리지*온
066300,샤인시스템
066930,에스디
068770,선우중공업
023670,알이엔
067850,바이나믹
085990,단성일렉트론
041320,보홍
030390,쏠라엔텍
074140,엑스로드
053470,오페스
041630,인젠
057100,하이스마텍
058480,해원에스티
041030,이루넷
065410,지엔텍홀딩스
035710,CL
037110,JS
078670,아구스
020070,에버리소스
020075,에버리소스우
076090,테이크시스템
045290,포네이처
033190,폴켐
053440,성우몰드
048130,에스피코프
033260,쌈지
038690,에이스일렉
065340,쓰리디월드
034660,제넥셀
051810,모보
079560,모젬
064060,사이노젠
046350,에듀아크
060670,유퍼트
032030,일공공일안경
015170,중앙바이오텍
008340,코레스
045880,유티엑스
05671210,미리넷 1WR
017050,스타맥스
054020,GK파워
084810,아이알디
017010,제너비오믹스
015050,비전하이테크
041800,코디콤
056850,코어비트
078700,신지소프트
031960,동산진흥
067950,티이씨
045400,이롬텍
037830,글로포스트
080140,디보스
047940,비엔디
037510,굿라이프10-MF
062730,케너텍
045380,더존디지털
085680,모빌탑
036660,플러스프로핏
014420,프로비타
051530,굿이엠지
035010,소예
066850,아이드림
044770,에이엠에스
044775,에이엠에스우
052640,제네시스
073710,씨디네트웍스
032570,카라반케이디이
058550,네오리소스
054650,뉴젠비아이티
033880,블루멈
033885,블루멈우
035500,써니트렌드
046320,MTRON
044070,한서제약
035950,케이알
038830,케이엠에스
016990,LG마이크론
063280,사이버패스
031800,ST&I
052560,삼성수산
079340,하이럭스
036610,지디코프
036270,헤쎄나
039990,코아정보
053070,트리니티
038920,지이엔에프
040020,사라콤
059720,야호
033720,블루스톤
033725,블루스톤우
036790,자강
048270,포넷
053170,코스모스피엘씨
036360,3SOFT
080570,IC코퍼레이션
026230,IDH
071360,나노하이텍
081500,엑스씨이
077960,케이이엔지
056020,쿨투
025460,팬텀엔터그룹
036280,뉴켐진스템셀
052310,H1바이오
036760,KNS홀딩스
041310,모빌링크
038410,트라이콤
019640,희훈디앤지
016890,대웅바이오
065910,PW제네틱스
078610,도움
016040,디에스피
053890,미디어코프
079870,산양전기
047370,에프아이투어
060550,우수씨엔에스
066200,이노블루
073780,케이디세코
038810,포이보스
007640,HK저축은행
072430,아이레보
039060,아이비진
050600,세라온
060410,베스트플로우
034750,디씨씨
045760,한통데이타
033330,두림티앤씨
055970,에너윈
044370,조이토토
060660,한도하이테크
035270,청람디지탈
057330,플래닛82
041940,한텔
065810,UC아이콜스
064720,모델라인
066330,시큐리티KOR
032590,엔토리노
042570,퓨쳐비젼
058680,오브제
012460,우영
038420,씨엔씨엔터
042945,르네코우
045310,이레전자산업
054790,제이엠피
054440,엠텍반도체
054250,예일바이오텍
037060,시큐어소프트
048760,VK
047420,레이더스컴퍼니
012655,쌍용건설우
041500,대한바이오
066480,휘튼
049370,CJ엔터테인
039110,에스피컴텍
056060,세니콘
023420,유진종합개발
019560,한국파트너스
039870,피케이엘
057110,아이티센
021570,알루코
038980,이지클럽
055810,KTC텔레콤
042950,미래코리아1MF
008030,아이텍스필
032180,이수세라믹
038960,현주컴퓨터
033220,남성알미늄
002480,범양사
046810,KEPS
030950,보진재
044440,솔빛미디어
032050,후야인포넷
036900,택산아이엔씨
036820,BET
036825,BET우
032610,에스오케이
049130,하우리
036590,케이엔티
042960,창민테크
054370,업필
037220,넥스텔
038100,아이엠아이티
018180,텔슨정보통신
037650,성진산업
056500,슈마일렉트론
053250,엔에스아이
036600,지니웍스
036020,한아시스템
036880,맥시스템
054080,우주통신
025690,동방라이텍
037500,굿라이프5MF
037640,대경테크노스
009220,그로웰전자
035910,현대멀티캡
035917,현대멀티캡2우
035919,현대멀티캡3우
035915,현대멀티캡우
035780,그로웰텔레콤
007830,부산저축은행
033020,세아메탈
043790,옥션
026970,대백저축은행
000380,대아건설
037120,한신코퍼
043690,테크메이트
025450,한마음저축은
048540,하이콤
047060,덴소풍성
046000,모디아
027350,텔슨전자
027700,대백쇼핑
035870,호성
036910,세원텔레콤
037250,대흥멀티통신
048150,모닷텔
037730,3R
038050,트래픽 ITS
027440,코리아이앤디
039000,써미트
037750,엔써
039390,윌텍정보통신
037010,넷컴스토리지
047610,월드텔레콤
036720,한빛네트
035960,바이오시스
031970,엠바이엔
039580,피코소프트
055000,동서정보기술
053200,디이시스
054530,신한SIT
040130,엔플렉스
033210,삼화기연
056140,리더컴
037600,씨모스
052540,미래셀렉티브MF
022610,한일
067700,미래오리엔탈-MF
021090,케미그라스
008780,i 인프라
032600,애드모바일
045920,화림모드
045925,화림모드우
032150,으뜸저축은행
031150,국민카드
035430,드림라인
046930,타임
037200,다산씨앤아이
045280,마이다스페안MF
045550,유리프론티어MF
045070,파이오니어2MF
067410,마이차익3호-MF
034980,이론테크
032780,테라
040750,벨로체피아노
037410,코리아링크
053960,어플라이드
034970,올에버
020860,리타워텍
020865,리타워텍우
039370,KTB벤처2MF
027890,스탠더드텔레
045240,뉴씨앤씨
060840,태영텔스타
037280,시스컴
038520,화인썬트로닉
051990,유리크레디트MF
038370,KTB벤처1MF
038280,벤처코스닥MF
030970,주은리스
049790,소프트윈
064910,글로벌채권-MF
033040,세림아이텍
042470,심스밸리
017210,코닉스
021740,세화기술투자
040780,유니씨앤티
040785,유니씨앤티우
024080,카리스소프트
020490,아이씨켐
060580,마이차익안정-MF
063680,미래프리미어MF
022780,옵셔널벤처스
021930,경남리스
037740,디지텔
058910,유리롱숏채권-MF
044570,한빛전자통신
066030,미래프리미어2-MF
035030,파이오니어MF
027560,케이디엠
053530,마이다스차2MF
052520,세이에이스MF
013630,휴먼이노텍
013635,휴먼이노텍우
033070,삼한콘트롤스
033075,삼한콘트롤스우
052530,유리세이프MF
039500,마인
051960,다임알짜2호MF
015150,다산
051070,세이우량채2MF
050350,다임알짜1호MF
049850,크린4호MF
023780,신한캐피탈
049990,세이플러스MF
025080,외환리스
048660,마이다스차익MF
035930,에스이아이채MF
047890,미래주식1MF
022870,평화은행
046820,미래한아름2MF
045800,KTB더블채권1MF
045790,세이채권혼합MF
046520,유리뉴앙상블MF
045870,크린3호MF
044740,플래티넘성2MF
