,index,Ticker,Date,Predicted,Label,Probability
1398,20660,A003475,2019-01-11,0,1,0.5520815
1399,27045,A003495,2019-01-11,0,1,0.6251719
1400,24431,A004090,2019-01-11,0,1,0.59239864
1401,20668,A005090,2019-01-11,1,1,0.64103585
1402,22476,A005430,2019-01-11,0,1,0.622828
1403,27873,A006390,2019-01-11,0,1,0.6083631
1404,28166,A006980,2019-01-11,1,1,0.68102145
1405,33729,A007540,2019-01-11,1,1,0.52071416
1406,33245,A007720,2019-01-11,0,1,0.63827616
1407,34576,A008560,2019-01-11,0,1,0.74003136
1408,18500,A008800,2019-01-11,0,0,0.52241755
1409,29411,A009275,2019-01-11,0,1,0.5544571
1410,21409,A009320,2019-01-11,1,1,0.6204865
1411,20090,A009440,2019-01-11,0,1,0.58466905
1412,20471,A010660,2019-01-11,1,1,0.5001247
1413,29347,A011070,2019-01-11,0,1,0.53266937
1414,37037,A011160,2019-01-11,1,1,0.6207767
1415,32289,A013570,2019-01-11,0,1,0.53323466
1416,25341,A014580,2019-01-11,1,1,0.5682781
1417,27694,A016790,2019-01-11,1,1,0.5353167
1418,21074,A016880,2019-01-11,1,1,0.5263667
1419,19038,A017650,2019-01-11,1,1,0.64201176
1420,16231,A017890,2019-01-11,0,0,0.5481395
1421,8253,A018290,2019-01-11,0,0,0.5057581
1422,33544,A019770,2019-01-11,0,1,0.5147387
1423,34671,A021820,2019-01-11,0,1,0.6632892
1424,21342,A023960,2019-01-11,0,1,0.6176957
1425,29593,A027580,2019-01-11,1,1,0.52634174
1426,6846,A030790,2019-01-11,0,0,0.5185598
1427,414,A031430,2019-01-11,0,0,0.56732655
1428,22900,A033250,2019-01-11,0,1,0.67767084
1429,31089,A033310,2019-01-11,0,1,0.5944236
1430,19434,A033560,2019-01-11,0,1,0.56433034
1431,29529,A033660,2019-01-11,0,1,0.6003453
1432,14418,A036420,2019-01-11,1,0,0.5973073
1433,31359,A037760,2019-01-11,0,1,0.5496844
1434,36291,A038500,2019-01-11,1,1,0.5334831
1435,29696,A038880,2019-01-11,1,1,0.51000375
1436,13204,A040910,2019-01-11,0,0,0.54319316
1437,36223,A041140,2019-01-11,1,1,0.6518879
1438,214,A042700,2019-01-11,0,0,0.5687153
1439,16115,A045660,2019-01-11,0,0,0.5586535
1440,28062,A046120,2019-01-11,0,1,0.57776046
1441,33625,A047400,2019-01-11,0,1,0.55243444
1442,6709,A047820,2019-01-11,0,0,0.5745906
1443,33173,A053580,2019-01-11,0,1,0.6341665
1444,36792,A053700,2019-01-11,0,1,0.5719127
1445,29990,A054180,2019-01-11,0,1,0.5030475
1446,3153,A054780,2019-01-11,0,0,0.53093463
1447,18785,A054920,2019-01-11,1,0,0.60244566
1448,27473,A054930,2019-01-11,1,1,0.51740074
1449,16705,A056730,2019-01-11,0,0,0.6179865
1450,19024,A058400,2019-01-11,0,1,0.5501674
1451,37056,A065560,2019-01-11,0,1,0.6671464
1452,24066,A066360,2019-01-11,0,1,0.61806583
1453,14948,A066410,2019-01-11,0,0,0.5183705
1454,32832,A068930,2019-01-11,0,1,0.6770508
1455,33262,A072950,2019-01-11,1,1,0.521089
1456,18448,A073640,2019-01-11,0,0,0.53482294
1457,31222,A078130,2019-01-11,0,1,0.5336309
1458,28824,A082920,2019-01-11,0,1,0.5654787
1459,1688,A085810,2019-01-11,0,0,0.56104714
1460,27669,A090850,2019-01-11,0,1,0.6330828
1461,22816,A091590,2019-01-11,0,1,0.5783873
1462,24769,A092300,2019-01-11,0,1,0.7336671
1463,18792,A092600,2019-01-11,0,0,0.60042924
1464,31527,A092780,2019-01-11,0,1,0.5284261
1465,21077,A093920,2019-01-11,0,1,0.68129975
1466,16198,A096300,2019-01-11,0,0,0.6204758
1467,37016,A096630,2019-01-11,1,1,0.7220799
1468,26156,A100090,2019-01-11,0,1,0.5786619
1469,19343,A101330,2019-01-11,0,1,0.6284852
1470,20207,A103130,2019-01-11,0,1,0.59613687
1471,1563,A104480,2019-01-11,0,0,0.5976407
1472,22108,A110990,2019-01-11,0,1,0.5869703
1473,24833,A115160,2019-01-11,1,1,0.5254667
1474,30135,A119830,2019-01-11,0,1,0.5388571
1475,7746,A121800,2019-01-11,0,0,0.5722275
1476,28509,A123410,2019-01-11,0,1,0.517606
1477,7904,A126340,2019-01-11,0,0,0.7719436
1478,17863,A131030,2019-01-11,1,0,0.51057535
1479,32688,A131100,2019-01-11,0,1,0.55766165
1480,11278,A134380,2019-01-11,1,0,0.5118404
1481,13,A137940,2019-01-11,0,0,0.53917176
1482,8370,A159910,2019-01-11,0,0,0.58327895
1483,34751,A161390,2019-01-11,1,1,0.65482545
1484,15023,A173130,2019-01-11,0,0,0.5815222
1485,32974,A174880,2019-01-11,1,1,0.58610934
1486,20673,A180400,2019-01-11,0,1,0.52239406
1487,27198,A182360,2019-01-11,0,1,0.57318175
1488,36480,A183300,2019-01-11,1,1,0.5466939
1489,26077,A189330,2019-01-11,0,1,0.6317957
1490,2253,A189980,2019-01-11,0,0,0.5732178
1491,23553,A191410,2019-01-11,0,1,0.5740157
1492,3917,A192080,2019-01-11,0,0,0.590796
1493,33167,A198440,2019-01-11,0,1,0.5938711
1494,31150,A200780,2019-01-11,0,1,0.6277901
1495,35203,A204320,2019-01-11,0,1,0.59225297
1496,19010,A205500,2019-01-11,1,1,0.5614955
1497,19494,A207760,2019-01-11,0,1,0.53819185
1498,4690,A214310,2019-01-11,0,0,0.632237
1499,35526,A215380,2019-01-11,0,1,0.564778
1500,4921,A217480,2019-01-11,1,0,0.5567567
1501,5588,A217600,2019-01-11,0,0,0.6902599
1502,23884,A220260,2019-01-11,0,1,0.5878761
1503,31655,A222080,2019-01-11,0,1,0.53505516
1504,6019,A222160,2019-01-11,0,0,0.6281657
1505,35064,A222420,2019-01-11,0,1,0.64736015
1506,23130,A226340,2019-01-11,0,1,0.5582556
1507,36578,A228850,2019-01-11,0,1,0.6337509
1508,26270,A238490,2019-01-11,0,1,0.51230323
1509,13252,A241710,2019-01-11,0,0,0.6323449
1510,30217,A245620,2019-01-11,0,1,0.5737167
1511,23065,A252500,2019-01-11,0,1,0.6278763
1512,8589,A264660,2019-01-11,0,0,0.63552755
1513,35543,A267790,2019-01-11,0,1,0.55293953
1514,4121,A900040,2019-01-11,1,0,0.5344324
1515,7671,A900300,2019-01-11,0,0,0.63903314
1516,10326,A950160,2019-01-11,0,0,0.5783572
1517,676,A000725,2019-01-14,0,0,0.59204614
1518,6238,A001060,2019-01-14,1,0,0.5523889
1519,35906,A001200,2019-01-14,0,1,0.6162766
1520,13637,A001380,2019-01-14,0,0,0.5001665
1521,29513,A003480,2019-01-14,1,1,0.6096805
1522,36134,A003490,2019-01-14,1,1,0.5054222
1523,3388,A003850,2019-01-14,1,0,0.59468484
1524,29242,A004150,2019-01-14,1,1,0.6736948
1525,33429,A005820,2019-01-14,0,1,0.69222635
1526,33508,A005930,2019-01-14,0,1,0.5014623
1527,29537,A005935,2019-01-14,0,1,0.6114331
1528,33080,A006340,2019-01-14,1,1,0.60744286
1529,206,A007280,2019-01-14,0,0,0.51970917
1530,22856,A009070,2019-01-14,0,1,0.52182686
1531,26391,A009270,2019-01-14,0,1,0.53015584
1532,11933,A009580,2019-01-14,1,0,0.70270663
1533,13239,A009780,2019-01-14,1,0,0.5384816
1534,30667,A010100,2019-01-14,1,1,0.5818261
1535,20461,A010640,2019-01-14,1,1,0.569142
1536,20089,A011930,2019-01-14,0,1,0.54015464
1537,35195,A012320,2019-01-14,0,1,0.59953433
1538,37402,A016740,2019-01-14,0,1,0.55808276
1539,33154,A018470,2019-01-14,1,1,0.5355337
1540,35071,A018500,2019-01-14,0,1,0.61359686
1541,23727,A021050,2019-01-14,0,1,0.5239467
1542,31640,A022100,2019-01-14,0,1,0.5191332
1543,22812,A023000,2019-01-14,0,1,0.6375862
1544,28836,A024850,2019-01-14,1,1,0.5156139
1545,14743,A027740,2019-01-14,1,0,0.5450339
1546,18430,A028100,2019-01-14,0,0,0.6605221
1547,35429,A033290,2019-01-14,1,1,0.57626575
1548,24737,A033830,2019-01-14,0,1,0.7716273
1549,30328,A03473K,2019-01-14,0,1,0.52032775
1550,25525,A037230,2019-01-14,1,1,0.6071508
1551,10338,A038540,2019-01-14,1,0,0.5467766
1552,37481,A041190,2019-01-14,0,1,0.58303976
1553,37932,A042110,2019-01-14,1,1,0.5280826
1554,19237,A043220,2019-01-14,1,1,0.52795184
1555,25758,A047310,2019-01-14,1,1,0.5283417
1556,11628,A053110,2019-01-14,0,0,0.67355996
1557,29057,A054620,2019-01-14,0,1,0.6437381
1558,15610,A058420,2019-01-14,1,0,0.5398193
1559,22637,A064820,2019-01-14,0,1,0.63081753
1560,19020,A065500,2019-01-14,0,1,0.6040637
1561,30779,A066310,2019-01-14,0,1,0.598523
1562,24010,A068290,2019-01-14,0,1,0.69883215
1563,21812,A069140,2019-01-14,0,1,0.5644151
1564,17847,A069410,2019-01-14,0,0,0.5549993
1565,21023,A069920,2019-01-14,0,1,0.8181947
1566,30316,A071970,2019-01-14,0,1,0.5054099
1567,27001,A072990,2019-01-14,1,1,0.53876185
1568,27456,A077360,2019-01-14,0,1,0.7535101
1569,15716,A078020,2019-01-14,0,0,0.5038799
1570,19499,A080470,2019-01-14,0,1,0.608629
1571,25121,A086040,2019-01-14,1,1,0.55854833
1572,27305,A086060,2019-01-14,0,1,0.69325703
1573,7794,A086250,2019-01-14,0,0,0.5540721
1574,32635,A088290,2019-01-14,0,1,0.52510047
1575,24228,A089010,2019-01-14,0,1,0.5397019
1576,34391,A089850,2019-01-14,1,1,0.5312746
1577,30366,A090080,2019-01-14,0,1,0.5743881
1578,22580,A091970,2019-01-14,0,1,0.6254501
1579,13149,A091990,2019-01-14,0,0,0.50110465
1580,28232,A092200,2019-01-14,1,1,0.5244421
1581,11712,A092730,2019-01-14,0,0,0.5069506
1582,26986,A096775,2019-01-14,1,1,0.6508896
1583,22099,A099410,2019-01-14,0,1,0.5438787
1584,26613,A100130,2019-01-14,1,1,0.5312997
1585,25768,A100250,2019-01-14,1,1,0.507134
1586,32854,A100840,2019-01-14,1,1,0.5094311
1587,28976,A101360,2019-01-14,1,1,0.72688985
1588,19063,A102460,2019-01-14,1,1,0.5320296
1589,37551,A104040,2019-01-14,0,1,0.5760746
1590,34561,A104460,2019-01-14,0,1,0.6230264
1591,20107,A115180,2019-01-14,1,1,0.53507036
1592,2210,A115570,2019-01-14,1,0,0.5121171
1593,32464,A115610,2019-01-14,0,1,0.5398563
1594,26683,A119500,2019-01-14,0,1,0.6605866
1595,29162,A121890,2019-01-14,0,1,0.53922117
1596,25799,A122990,2019-01-14,0,1,0.5622281
1597,23223,A123040,2019-01-14,0,1,0.68644613
1598,468,A123690,2019-01-14,0,0,0.6153098
1599,27579,A136510,2019-01-14,1,1,0.57599485
1600,26788,A138360,2019-01-14,1,1,0.6608098
1601,7312,A139670,2019-01-14,1,0,0.55904394
1602,22917,A140670,2019-01-14,0,1,0.5915722
1603,24307,A147760,2019-01-14,0,1,0.6349065
1604,7561,A148140,2019-01-14,0,0,0.640805
1605,19532,A151910,2019-01-14,1,1,0.60344434
1606,35953,A160550,2019-01-14,0,1,0.5081833
1607,21699,A171010,2019-01-14,0,1,0.5476683
1608,25761,A174900,2019-01-14,0,1,0.5725732
1609,35300,A176440,2019-01-14,0,1,0.6950252
1610,24622,A177830,2019-01-14,0,1,0.5454809
1611,11384,A197140,2019-01-14,0,0,0.5778983
1612,37147,A200710,2019-01-14,0,1,0.6917307
1613,29664,A200880,2019-01-14,0,1,0.5000867
1614,29853,A208710,2019-01-14,0,1,0.52691525
1615,29913,A214150,2019-01-14,0,1,0.5524788
1616,37418,A220180,2019-01-14,1,1,0.5507075
1617,24856,A221610,2019-01-14,1,1,0.5815307
1618,26894,A225430,2019-01-14,0,1,0.58661497
1619,8751,A226350,2019-01-14,0,0,0.51559496
1620,33722,A226400,2019-01-14,0,1,0.5514415
1621,5778,A226950,2019-01-14,0,0,0.579601
1622,28155,A227950,2019-01-14,0,1,0.7015206
1623,31853,A229640,2019-01-14,0,1,0.6483301
1624,22301,A230360,2019-01-14,1,1,0.57239825
1625,33331,A234100,2019-01-14,1,1,0.5033464
1626,16721,A255220,2019-01-14,0,0,0.55288684
1627,17876,A257370,2019-01-14,0,0,0.62550646
1628,34574,A263600,2019-01-14,0,1,0.5108163
1629,10213,A264450,2019-01-14,1,0,0.5596928
1630,21429,A265520,2019-01-14,1,1,0.6304627
1631,35411,A267270,2019-01-14,1,1,0.65381396
1632,5189,A290650,2019-01-14,1,0,0.5672709
1633,23001,A900080,2019-01-14,0,1,0.5587168
1634,29804,A000020,2019-01-15,0,1,0.56612384
1635,6303,A000400,2019-01-15,0,0,0.5555369
1636,4515,A000545,2019-01-15,1,0,0.54687375
1637,27591,A001120,2019-01-15,0,1,0.5858343
1638,25066,A001470,2019-01-15,0,1,0.5351463
1639,3253,A001940,2019-01-15,0,0,0.6702782
1640,23174,A002150,2019-01-15,0,1,0.54392797
1641,28448,A002360,2019-01-15,0,1,0.59522575
1642,9774,A003120,2019-01-15,0,0,0.5716057
1643,22656,A003220,2019-01-15,0,1,0.5325507
1644,4725,A004985,2019-01-15,0,0,0.51181114
1645,24555,A005030,2019-01-15,0,1,0.53235334
1646,33794,A005450,2019-01-15,1,1,0.67854005
1647,18139,A005690,2019-01-15,1,0,0.5187776
1648,35981,A006110,2019-01-15,0,1,0.52755016
1649,34656,A006120,2019-01-15,0,1,0.5787721
1650,10626,A006730,2019-01-15,1,0,0.60546464
1651,8825,A007210,2019-01-15,0,0,0.6096851
1652,35838,A007530,2019-01-15,1,1,0.6295512
1653,26632,A009300,2019-01-15,1,1,0.62430876
1654,34680,A009450,2019-01-15,1,1,0.5453738
1655,28186,A009770,2019-01-15,1,1,0.6608903
1656,27122,A010420,2019-01-15,0,1,0.5309031
1657,24158,A010770,2019-01-15,0,1,0.61192286
1658,35951,A010820,2019-01-15,0,1,0.5440674
1659,35979,A011080,2019-01-15,0,1,0.590378
1660,37259,A011320,2019-01-15,0,1,0.58676934
1661,2658,A011690,2019-01-15,0,0,0.5163062
1662,33766,A011700,2019-01-15,1,1,0.5527533
1663,15424,A011760,2019-01-15,0,0,0.56988376
1664,35700,A012340,2019-01-15,0,1,0.5319638
1665,3748,A012510,2019-01-15,1,0,0.668359
1666,8298,A012620,2019-01-15,0,0,0.55408853
1667,33943,A012860,2019-01-15,1,1,0.57111526
1668,25263,A013030,2019-01-15,0,1,0.5846797
1669,26172,A013310,2019-01-15,0,1,0.5720465
1670,30425,A013360,2019-01-15,0,1,0.5187114
1671,24824,A013810,2019-01-15,0,1,0.5011556
1672,30532,A014130,2019-01-15,1,1,0.5145728
1673,13764,A014620,2019-01-15,1,0,0.57494307
1674,36852,A014915,2019-01-15,0,1,0.61236954
1675,20622,A014940,2019-01-15,0,1,0.67030966
1676,30337,A014990,2019-01-15,1,1,0.5361896
1677,1985,A016670,2019-01-15,0,0,0.59385014
1678,29340,A018000,2019-01-15,0,1,0.5283762
1679,30513,A019540,2019-01-15,1,1,0.5107833
1680,32923,A020400,2019-01-15,0,1,0.6942035
1681,10330,A021320,2019-01-15,0,0,0.5385792
1682,35407,A021650,2019-01-15,0,1,0.55653834
1683,4467,A023410,2019-01-15,1,0,0.6318416
1684,25337,A023460,2019-01-15,0,1,0.5529438
1685,26227,A024060,2019-01-15,0,1,0.6123961
1686,36221,A024740,2019-01-15,0,1,0.56389606
1687,35985,A024830,2019-01-15,0,1,0.5550487
1688,30920,A024880,2019-01-15,0,1,0.6021317
1689,23326,A024910,2019-01-15,0,1,0.52184963
1690,33724,A026040,2019-01-15,1,1,0.5867376
1691,24689,A027050,2019-01-15,0,1,0.52127546
1692,31490,A029960,2019-01-15,0,1,0.7168943
1693,5472,A031510,2019-01-15,0,0,0.62460524
1694,11209,A032500,2019-01-15,0,0,0.58112186
1695,23240,A032830,2019-01-15,0,1,0.653929
1696,35069,A032940,2019-01-15,0,1,0.5209162
1697,27933,A033160,2019-01-15,1,1,0.5536303
1698,4785,A033340,2019-01-15,0,0,0.5049736
1699,22359,A033600,2019-01-15,0,1,0.5790266
1700,10310,A035200,2019-01-15,0,0,0.7229593
1701,5950,A035420,2019-01-15,1,0,0.57080865
1702,10901,A035900,2019-01-15,1,0,0.6559037
1703,24654,A036260,2019-01-15,1,1,0.6027878
1704,24365,A036530,2019-01-15,0,1,0.5718104
1705,24022,A036620,2019-01-15,0,1,0.5748763
1706,20601,A036670,2019-01-15,1,1,0.5512124
1707,4146,A036710,2019-01-15,0,0,0.7179029
1708,36781,A036810,2019-01-15,1,1,0.7337113
1709,28293,A037370,2019-01-15,0,1,0.543612
1710,26847,A037400,2019-01-15,1,1,0.5667223
1711,31889,A038060,2019-01-15,0,1,0.5174003
1712,14990,A038070,2019-01-15,1,0,0.53930306
1713,36812,A038110,2019-01-15,1,1,0.5608421
1714,32488,A038870,2019-01-15,1,1,0.5472271
1715,13849,A039010,2019-01-15,1,0,0.5202857
1716,14924,A039560,2019-01-15,0,0,0.75816894
1717,32019,A039830,2019-01-15,0,1,0.519989
1718,14318,A039840,2019-01-15,1,0,0.64301795
1719,24242,A039980,2019-01-15,0,1,0.54999584
1720,25289,A040160,2019-01-15,0,1,0.5352409
1721,3143,A040350,2019-01-15,0,0,0.6741144
1722,37272,A041440,2019-01-15,0,1,0.6112117
1723,10317,A041520,2019-01-15,0,0,0.55193913
1724,31503,A041930,2019-01-15,0,1,0.6609439
1725,25153,A042370,2019-01-15,1,1,0.50369596
1726,10261,A042940,2019-01-15,1,0,0.5030942
1727,21661,A043260,2019-01-15,1,1,0.50099075
1728,26194,A043370,2019-01-15,0,1,0.6052786
1729,8333,A043610,2019-01-15,1,0,0.6721805
1730,4713,A043650,2019-01-15,0,0,0.6807486
1731,31282,A043910,2019-01-15,0,1,0.63542765
1732,26299,A044490,2019-01-15,1,1,0.58163023
1733,21585,A044780,2019-01-15,0,1,0.51562166
1734,26546,A045060,2019-01-15,1,1,0.5063396
1735,14004,A045100,2019-01-15,0,0,0.72419286
1736,29364,A045300,2019-01-15,0,1,0.6866268
1737,5624,A045970,2019-01-15,0,0,0.6491997
1738,20975,A046110,2019-01-15,0,1,0.6378605
1739,12740,A046140,2019-01-15,1,0,0.5922964
1740,32132,A046890,2019-01-15,1,1,0.5392273
1741,19846,A046970,2019-01-15,1,1,0.5098598
1742,29112,A047560,2019-01-15,0,1,0.5452086
1743,30783,A048430,2019-01-15,0,1,0.56370366
1744,8257,A048830,2019-01-15,1,0,0.5175357
1745,36855,A048870,2019-01-15,0,1,0.6343926
1746,33072,A049070,2019-01-15,0,1,0.50873905
1747,34862,A049180,2019-01-15,0,1,0.5663867
1748,4552,A049520,2019-01-15,0,0,0.58338666
1749,3816,A049550,2019-01-15,0,0,0.5686308
1750,35930,A050090,2019-01-15,0,1,0.6477818
1751,23493,A050110,2019-01-15,0,1,0.61992365
1752,36009,A051980,2019-01-15,0,1,0.54348713
1753,20159,A052020,2019-01-15,0,1,0.5731989
1754,35943,A052600,2019-01-15,0,1,0.59879816
1755,37513,A053060,2019-01-15,0,1,0.5093446
1756,36684,A053270,2019-01-15,0,1,0.53450525
1757,27141,A053610,2019-01-15,0,1,0.604417
1758,19622,A053620,2019-01-15,0,1,0.6188423
1759,21750,A053980,2019-01-15,0,1,0.6019004
1760,24691,A054210,2019-01-15,0,1,0.5521832
1761,19754,A054410,2019-01-15,0,1,0.5823434
1762,20577,A056080,2019-01-15,0,1,0.51482356
1763,24826,A056190,2019-01-15,1,1,0.51129055
1764,18650,A056360,2019-01-15,1,0,0.50999904
1765,18751,A056700,2019-01-15,0,0,0.537091
1766,15031,A057030,2019-01-15,0,0,0.6861369
1767,22647,A057500,2019-01-15,0,1,0.5614013
1768,12509,A058110,2019-01-15,0,0,0.64603996
1769,14542,A058470,2019-01-15,0,0,0.5883701
1770,9992,A058530,2019-01-15,0,0,0.5159719
1771,31261,A058610,2019-01-15,0,1,0.50059134
1772,12220,A058970,2019-01-15,0,0,0.882646
1773,22413,A060310,2019-01-15,0,1,0.57582223
1774,33620,A060380,2019-01-15,0,1,0.5154049
1775,13074,A061040,2019-01-15,1,0,0.5359888
1776,1379,A063440,2019-01-15,1,0,0.59703344
1777,3092,A064090,2019-01-15,0,0,0.5383608
1778,6227,A064510,2019-01-15,0,0,0.5043414
1779,28393,A064760,2019-01-15,1,1,0.5853768
1780,16076,A064800,2019-01-15,1,0,0.6059148
1781,35112,A065130,2019-01-15,1,1,0.814822
1782,31366,A065350,2019-01-15,0,1,0.61508393
1783,37766,A065650,2019-01-15,1,1,0.7105574
1784,20425,A065950,2019-01-15,1,1,0.5585656
1785,31557,A066590,2019-01-15,0,1,0.6649663
1786,23863,A066900,2019-01-15,1,1,0.5526216
1787,34023,A066910,2019-01-15,0,1,0.5592126
1788,29011,A067770,2019-01-15,0,1,0.66511357
1789,24705,A067900,2019-01-15,0,1,0.6037381
1790,18095,A068790,2019-01-15,0,0,0.577533
1791,27948,A069540,2019-01-15,0,1,0.5315131
1792,30329,A070960,2019-01-15,1,1,0.61477125
1793,26536,A071280,2019-01-15,0,1,0.59189034
1794,13709,A071320,2019-01-15,0,0,0.55966514
1795,15002,A072520,2019-01-15,1,0,0.52255285
1796,18322,A072770,2019-01-15,0,0,0.54581827
1797,18609,A073070,2019-01-15,0,0,0.6142738
1798,32685,A074600,2019-01-15,1,1,0.5994636
1799,22641,A077280,2019-01-15,0,1,0.59838563
1800,994,A078140,2019-01-15,0,0,0.519413
1801,29794,A078890,2019-01-15,1,1,0.534259
1802,11237,A079000,2019-01-15,0,0,0.5135288
1803,35858,A079810,2019-01-15,0,1,0.5151696
1804,7657,A080000,2019-01-15,0,0,0.58536404
1805,23528,A080720,2019-01-15,1,1,0.57789946
1806,33419,A081580,2019-01-15,0,1,0.5264996
1807,16546,A083380,2019-01-15,0,0,0.89339614
1808,26338,A083550,2019-01-15,0,1,0.51894224
1809,30179,A084990,2019-01-15,1,1,0.5975542
1810,13411,A08537M,2019-01-15,0,0,0.653708
1811,9765,A086520,2019-01-15,1,0,0.6219571
1812,31706,A086670,2019-01-15,0,1,0.59304976
1813,24275,A087260,2019-01-15,0,1,0.5861263
1814,27523,A088130,2019-01-15,0,1,0.5442047
1815,29181,A089150,2019-01-15,0,1,0.50134283
1816,34737,A089230,2019-01-15,0,1,0.51750046
1817,35527,A090470,2019-01-15,0,1,0.5708048
1818,8442,A091810,2019-01-15,1,0,0.6052084
1819,23035,A092070,2019-01-15,0,1,0.5035088
1820,25035,A092460,2019-01-15,0,1,0.67303765
1821,17064,A093050,2019-01-15,1,0,0.686867
1822,24171,A094480,2019-01-15,1,1,0.51120305
1823,21445,A100660,2019-01-15,0,1,0.5070468
1824,13306,A100700,2019-01-15,1,0,0.5658783
1825,33036,A101400,2019-01-15,0,1,0.54978245
1826,33328,A109610,2019-01-15,0,1,0.65220535
1827,32349,A111110,2019-01-15,1,1,0.5807718
1828,32407,A114120,2019-01-15,0,1,0.61497337
1829,22537,A119650,2019-01-15,0,1,0.5407803
1830,19236,A121600,2019-01-15,0,1,0.54798365
1831,26290,A122350,2019-01-15,0,1,0.56408095
1832,20529,A124500,2019-01-15,0,1,0.56696093
1833,32808,A126640,2019-01-15,0,1,0.60444224
1834,22250,A126870,2019-01-15,0,1,0.6092176
1835,20192,A131970,2019-01-15,1,1,0.5599816
1836,25240,A134060,2019-01-15,0,1,0.54088235
1837,21398,A138070,2019-01-15,0,1,0.6162698
1838,37788,A138690,2019-01-15,1,1,0.74028605
1839,32222,A142280,2019-01-15,0,1,0.5704144
1840,21654,A143540,2019-01-15,1,1,0.65472984
1841,37201,A153710,2019-01-15,0,1,0.5867999
1842,14894,A156100,2019-01-15,0,0,0.644778
1843,31456,A175140,2019-01-15,0,1,0.7299447
1844,33910,A175250,2019-01-15,1,1,0.5964451
1845,26448,A187790,2019-01-15,1,1,0.5591299
1846,20795,A187870,2019-01-15,1,1,0.6580453
1847,23311,A189860,2019-01-15,0,1,0.62230915
1848,11505,A192250,2019-01-15,0,0,0.53038275
1849,9873,A195990,2019-01-15,0,0,0.6132287
1850,28339,A196490,2019-01-15,1,1,0.57720256
1851,28485,A204630,2019-01-15,0,1,0.6001235
1852,31099,A208370,2019-01-15,0,1,0.57331204
1853,32083,A214270,2019-01-15,1,1,0.54116726
1854,35513,A214610,2019-01-15,0,1,0.59004176
1855,24138,A215200,2019-01-15,1,1,0.5610486
1856,18069,A215600,2019-01-15,0,0,0.5161177
1857,19869,A217270,2019-01-15,0,1,0.59963155
1858,34199,A219750,2019-01-15,1,1,0.50111806
1859,2127,A220630,2019-01-15,0,0,0.50485533
1860,19471,A225220,2019-01-15,0,1,0.9755214
1861,36998,A225590,2019-01-15,0,1,0.5648717
1862,36571,A226360,2019-01-15,0,1,0.6004633
1863,32308,A258610,2019-01-15,0,1,0.60684484
1864,24529,A270660,2019-01-15,1,1,0.66391116
1865,747,A272290,2019-01-15,1,0,0.80039996
1866,33140,A281820,2019-01-15,1,1,0.7687775
1867,36251,A290720,2019-01-15,0,1,0.55639803
1868,3788,A291230,2019-01-15,0,0,0.5770916
1869,27842,A900120,2019-01-15,0,1,0.6016956
1870,34699,A900290,2019-01-15,0,1,0.59520227
1871,29254,A000270,2019-01-16,1,1,0.52610946
1872,15131,A000370,2019-01-16,0,0,0.5166841
1873,2026,A000390,2019-01-16,0,0,0.6750456
1874,10084,A000547,2019-01-16,0,0,0.6938336
1875,7196,A000590,2019-01-16,0,0,0.6889654
1876,19650,A000670,2019-01-16,0,1,0.5878665
1877,18540,A000810,2019-01-16,0,0,0.5942666
1878,4176,A001130,2019-01-16,1,0,0.50046694
1879,1522,A001260,2019-01-16,0,0,0.52957696
1880,123,A001465,2019-01-16,0,0,0.74474376
1881,9558,A001500,2019-01-16,0,0,0.5327532
1882,5811,A001570,2019-01-16,1,0,0.61357236
1883,28954,A001620,2019-01-16,0,1,0.5394161
1884,5436,A001820,2019-01-16,1,0,0.5611443
1885,30206,A002220,2019-01-16,0,1,0.5596496
1886,20047,A002380,2019-01-16,0,1,0.6227483
1887,8987,A002795,2019-01-16,0,0,0.6290718
1888,5078,A002810,2019-01-16,0,0,0.61645955
1889,22639,A002870,2019-01-16,0,1,0.599988
1890,29605,A003010,2019-01-16,1,1,0.5639856
1891,17731,A003570,2019-01-16,1,0,0.57105374
1892,24909,A003690,2019-01-16,1,1,0.6389167
1893,18967,A004410,2019-01-16,1,0,0.5006045
1894,31036,A004440,2019-01-16,1,1,0.5032936
1895,31692,A004490,2019-01-16,1,1,0.5726823
1896,15389,A004545,2019-01-16,0,0,0.63329893
1897,30003,A004560,2019-01-16,0,1,0.53199714
1898,34754,A004690,2019-01-16,1,1,0.508026
1899,35324,A004710,2019-01-16,1,1,0.5547603
1900,31785,A004780,2019-01-16,0,1,0.56807756
1901,20457,A004800,2019-01-16,0,1,0.568172
1902,34780,A004910,2019-01-16,0,1,0.59170187
1903,29597,A004970,2019-01-16,0,1,0.5690301
1904,18141,A005257,2019-01-16,0,0,0.7339628
1905,24148,A005385,2019-01-16,0,1,0.6292615
1906,15218,A005610,2019-01-16,1,0,0.56936723
1907,31380,A005680,2019-01-16,0,1,0.60088813
1908,194,A005745,2019-01-16,0,0,0.5240777
1909,8885,A005945,2019-01-16,1,0,0.54176974
1910,20844,A005950,2019-01-16,0,1,0.6077795
1911,30939,A006380,2019-01-16,1,1,0.52330315
1912,4612,A006490,2019-01-16,1,0,0.59767485
1913,37462,A006620,2019-01-16,0,1,0.542553
1914,23921,A006660,2019-01-16,0,1,0.6514638
1915,32273,A006890,2019-01-16,1,1,0.5806807
1916,25728,A007160,2019-01-16,0,1,0.5348103
