,index,Ticker,Date,Predicted,Label,Probability
4520,10756,A131400,2019-02-12,0,0,0.5453874
4521,13386,A134790,2019-02-12,0,0,0.6575069
4522,12642,A136540,2019-02-12,0,0,0.6760276
4523,33725,A141020,2019-02-12,1,1,0.7399491
4524,37784,A142760,2019-02-12,0,1,0.5255803
4525,20526,A145995,2019-02-12,0,1,0.5365021
4526,7976,A148250,2019-02-12,0,0,0.5185099
4527,28408,A150840,2019-02-12,0,1,0.5261638
4528,27934,A154040,2019-02-12,0,1,0.50488454
4529,31759,A155650,2019-02-12,1,1,0.5902476
4530,31320,A161000,2019-02-12,0,1,0.5801517
4531,22929,A181340,2019-02-12,1,1,0.5795066
4532,14743,A193250,2019-02-12,1,0,0.5456378
4533,19902,A203690,2019-02-12,1,1,0.5333334
4534,34832,A204020,2019-02-12,0,1,0.57549894
4535,12284,A208860,2019-02-12,0,0,0.5374149
4536,35871,A212560,2019-02-12,0,1,0.50961167
4537,25509,A214870,2019-02-12,1,1,0.5204063
4538,20221,A215000,2019-02-12,0,1,0.50265366
4539,37498,A217190,2019-02-12,0,1,0.5296866
4540,27983,A222040,2019-02-12,0,1,0.5841876
4541,31548,A224060,2019-02-12,1,1,0.5272943
4542,29681,A227610,2019-02-12,1,1,0.5291866
4543,17495,A228760,2019-02-12,1,0,0.5011008
4544,8554,A230240,2019-02-12,1,0,0.5504951
4545,35261,A241790,2019-02-12,0,1,0.5510128
4546,19582,A242040,2019-02-12,1,1,0.54989576
4547,311,A253590,2019-02-12,1,0,0.5006037
4548,11395,A263750,2019-02-12,1,0,0.51205367
4549,1158,A263920,2019-02-12,1,0,0.51781046
4550,36944,A268280,2019-02-12,0,1,0.6062476
4551,35807,A270660,2019-02-12,1,1,0.7577381
4552,24899,A275630,2019-02-12,0,1,0.51627576
4553,35710,A286940,2019-02-12,0,1,0.553806
4554,4031,A290740,2019-02-12,0,0,0.52957475
4555,21005,A900260,2019-02-12,1,1,0.5126088
4556,3922,A000060,2019-02-13,0,0,0.5299113
4557,10291,A000430,2019-02-13,1,0,0.50919586
4558,30523,A001340,2019-02-13,0,1,0.55873007
4559,1607,A001550,2019-02-13,0,0,0.5682919
4560,32692,A001800,2019-02-13,1,1,0.5228411
4561,7779,A001880,2019-02-13,0,0,0.5384031
4562,4729,A002350,2019-02-13,1,0,0.50583875
4563,34332,A002410,2019-02-13,1,1,0.5051196
4564,35895,A002790,2019-02-13,0,1,0.5155094
4565,29104,A003495,2019-02-13,1,1,0.51695067
4566,17375,A004090,2019-02-13,0,0,0.573218
4567,3398,A004700,2019-02-13,1,0,0.5032366
4568,29523,A005090,2019-02-13,1,1,0.66434824
4569,30389,A005430,2019-02-13,1,1,0.58041894
4570,26419,A007720,2019-02-13,0,1,0.5402604
4571,33646,A008800,2019-02-13,0,1,0.75188875
4572,14154,A011390,2019-02-13,1,0,0.50999105
4573,21864,A013890,2019-02-13,1,1,0.5657816
4574,26553,A016100,2019-02-13,1,1,0.57372135
4575,31794,A016600,2019-02-13,1,1,0.52091813
4576,21556,A016880,2019-02-13,0,1,0.5353229
4577,7688,A017250,2019-02-13,0,0,0.53163385
4578,22151,A017810,2019-02-13,0,1,0.57117885
4579,8110,A017890,2019-02-13,1,0,0.6104429
4580,12427,A019660,2019-02-13,0,0,0.7264061
4581,22831,A020760,2019-02-13,0,1,0.52700394
4582,28437,A028300,2019-02-13,0,1,0.595055
4583,10277,A030960,2019-02-13,0,0,0.51632667
4584,31211,A031430,2019-02-13,1,1,0.59904027
4585,7538,A032680,2019-02-13,0,0,0.55182314
4586,27160,A033310,2019-02-13,1,1,0.6017045
4587,32683,A033560,2019-02-13,0,1,0.50620997
4588,8933,A033660,2019-02-13,1,0,0.58529776
4589,10493,A036180,2019-02-13,1,0,0.53448075
4590,15190,A037760,2019-02-13,0,0,0.5322732
4591,2524,A038500,2019-02-13,0,0,0.56353855
4592,24940,A040910,2019-02-13,1,1,0.5003204
4593,20542,A043150,2019-02-13,0,1,0.59866774
4594,19791,A044820,2019-02-13,1,1,0.51260537
4595,4995,A046120,2019-02-13,1,0,0.5732441
4596,20226,A046390,2019-02-13,0,1,0.59254164
4597,19811,A047810,2019-02-13,0,1,0.5586938
4598,23841,A047820,2019-02-13,1,1,0.5417052
4599,20507,A048530,2019-02-13,0,1,0.599222
4600,19920,A053580,2019-02-13,0,1,0.5008471
4601,19763,A054180,2019-02-13,1,1,0.527102
4602,32530,A060240,2019-02-13,0,1,0.511983
4603,37736,A064290,2019-02-13,0,1,0.54211533
4604,15393,A065530,2019-02-13,1,0,0.54618543
4605,27739,A066410,2019-02-13,1,1,0.503041
4606,25845,A067010,2019-02-13,1,1,0.51619303
4607,17802,A072950,2019-02-13,0,0,0.5554835
4608,12966,A073190,2019-02-13,0,0,0.55108714
4609,24385,A074430,2019-02-13,0,1,0.5288127
4610,34604,A076080,2019-02-13,1,1,0.56467116
4611,9956,A078590,2019-02-13,1,0,0.6103572
4612,27729,A078860,2019-02-13,0,1,0.6608024
4613,7498,A082920,2019-02-13,0,0,0.50359935
4614,25988,A085810,2019-02-13,0,1,0.6242003
4615,32886,A086890,2019-02-13,1,1,0.5832434
4616,26097,A090710,2019-02-13,0,1,0.5037107
4617,22458,A090850,2019-02-13,0,1,0.5310725
4618,13227,A091590,2019-02-13,1,0,0.56533307
4619,30524,A093920,2019-02-13,1,1,0.5554231
4620,29314,A098120,2019-02-13,1,1,0.5124235
4621,1917,A099320,2019-02-13,0,0,0.56331766
4622,11280,A101330,2019-02-13,0,0,0.5235094
4623,14752,A108380,2019-02-13,0,0,0.61543524
4624,104,A110790,2019-02-13,0,0,0.57612705
4625,20038,A110990,2019-02-13,0,1,0.5565978
4626,25549,A115480,2019-02-13,0,1,0.5193494
4627,35970,A119850,2019-02-13,1,1,0.5813396
4628,35589,A121800,2019-02-13,1,1,0.5063772
4629,20936,A122640,2019-02-13,1,1,0.6511603
4630,28329,A123010,2019-02-13,0,1,0.55760777
4631,28419,A127710,2019-02-13,0,1,0.5249637
4632,28018,A137940,2019-02-13,0,1,0.50680107
4633,19534,A140410,2019-02-13,1,1,0.63265026
4634,12718,A141070,2019-02-13,0,0,0.5240076
4635,11309,A143240,2019-02-13,0,0,0.8833923
4636,33142,A150900,2019-02-13,0,1,0.52726275
4637,33384,A181710,2019-02-13,1,1,0.56756514
4638,36505,A182360,2019-02-13,0,1,0.50952774
4639,10445,A183490,2019-02-13,0,0,0.58581954
4640,18746,A190510,2019-02-13,0,0,0.5916363
4641,27951,A192080,2019-02-13,1,1,0.52395445
4642,34573,A204620,2019-02-13,1,1,0.515425
4643,9107,A205500,2019-02-13,0,0,0.527548
4644,24824,A214450,2019-02-13,1,1,0.5326894
4645,21125,A217480,2019-02-13,0,1,0.5078855
4646,27771,A226340,2019-02-13,1,1,0.5009708
4647,37292,A238490,2019-02-13,0,1,0.52120113
4648,34776,A239610,2019-02-13,1,1,0.556031
4649,35219,A241710,2019-02-13,1,1,0.50583184
4650,5494,A251370,2019-02-13,1,0,0.5317824
4651,28470,A252500,2019-02-13,0,1,0.53074926
4652,961,A256940,2019-02-13,1,0,0.61175966
4653,11579,A258790,2019-02-13,0,0,0.7032942
4654,36740,A263540,2019-02-13,0,1,0.5263192
4655,13701,A263800,2019-02-13,1,0,0.5648747
4656,27450,A263810,2019-02-13,1,1,0.5050651
4657,23982,A267790,2019-02-13,1,1,0.58642566
4658,10825,A272450,2019-02-13,0,0,0.5603552
4659,20404,A282330,2019-02-13,1,1,0.5511629
4660,13705,A287410,2019-02-13,0,0,0.73266894
4661,27486,A290660,2019-02-13,1,1,0.55003
4662,27125,A300720,2019-02-13,1,1,0.5822248
4663,19246,A900040,2019-02-13,0,1,0.63041687
4664,36594,A900300,2019-02-13,1,1,0.6089863
4665,24155,A900310,2019-02-13,1,1,0.53106827
4666,22466,A950140,2019-02-13,1,1,0.5382844
4667,30664,A000725,2019-02-14,1,1,0.5378868
4668,3783,A001000,2019-02-14,1,0,0.5258289
4669,22325,A001045,2019-02-14,0,1,0.5012968
4670,33999,A001065,2019-02-14,0,1,0.5174886
4671,12085,A001460,2019-02-14,0,0,0.6177923
4672,19031,A003380,2019-02-14,0,1,0.50158274
4673,28142,A003480,2019-02-14,1,1,0.5512018
4674,5415,A004140,2019-02-14,0,0,0.5006661
4675,29350,A004170,2019-02-14,1,1,0.5177688
4676,1616,A00499K,2019-02-14,0,0,0.56274956
4677,31427,A005110,2019-02-14,1,1,0.6980712
4678,1010,A006340,2019-02-14,1,0,0.6862387
4679,16800,A009070,2019-02-14,0,0,0.51648396
4680,33048,A009200,2019-02-14,1,1,0.5194157
4681,22243,A009580,2019-02-14,1,1,0.5145871
4682,10427,A009780,2019-02-14,0,0,0.61600953
4683,2826,A009970,2019-02-14,0,0,0.5929128
4684,33611,A010145,2019-02-14,0,1,0.50169873
4685,13891,A011930,2019-02-14,0,0,0.5916599
4686,6374,A019685,2019-02-14,0,0,0.7245253
4687,21670,A020120,2019-02-14,1,1,0.5151794
4688,32647,A023790,2019-02-14,1,1,0.6192534
4689,36026,A027390,2019-02-14,0,1,0.5931051
4690,6676,A029480,2019-02-14,0,0,0.6070738
4691,27327,A034300,2019-02-14,0,1,0.5114888
4692,19308,A036480,2019-02-14,1,1,0.5539674
4693,34933,A037230,2019-02-14,0,1,0.62264407
4694,6725,A038540,2019-02-14,0,0,0.607744
4695,37526,A041190,2019-02-14,0,1,0.5546391
4696,10877,A042110,2019-02-14,1,0,0.5363164
4697,20717,A043220,2019-02-14,1,1,0.5861267
4698,20176,A044380,2019-02-14,1,1,0.54095733
4699,6764,A047310,2019-02-14,0,0,0.5196516
4700,29767,A052420,2019-02-14,0,1,0.5317156
4701,24485,A052690,2019-02-14,0,1,0.50505614
4702,22309,A052860,2019-02-14,1,1,0.5554872
4703,20007,A053110,2019-02-14,1,1,0.53444266
4704,29235,A065660,2019-02-14,0,1,0.5337468
4705,17824,A066310,2019-02-14,1,0,0.55333966
4706,5565,A067000,2019-02-14,0,0,0.53965276
4707,9151,A072990,2019-02-14,0,0,0.56066424
4708,7006,A078020,2019-02-14,0,0,0.5366775
4709,33757,A082660,2019-02-14,1,1,0.54877156
4710,35699,A086040,2019-02-14,1,1,0.58849865
4711,11907,A086250,2019-02-14,0,0,0.5427451
4712,34707,A089010,2019-02-14,0,1,0.5285048
4713,28907,A090430,2019-02-14,0,1,0.55668515
4714,814,A091990,2019-02-14,1,0,0.6020503
4715,21980,A093320,2019-02-14,0,1,0.56287134
4716,23447,A099520,2019-02-14,1,1,0.54767025
4717,2948,A100130,2019-02-14,0,0,0.54153126
4718,18690,A102120,2019-02-14,0,0,0.5811048
4719,11422,A103590,2019-02-14,1,0,0.5048361
4720,34887,A104040,2019-02-14,1,1,0.5116014
4721,1463,A111710,2019-02-14,0,0,0.5801098
4722,11235,A114450,2019-02-14,0,0,0.52209365
4723,13896,A119500,2019-02-14,0,0,0.5723256
4724,36522,A121850,2019-02-14,1,1,0.57423544
4725,35267,A121890,2019-02-14,0,1,0.53484935
4726,33333,A130500,2019-02-14,0,1,0.55092454
4727,27464,A133750,2019-02-14,0,1,0.60974103
4728,24107,A139670,2019-02-14,1,1,0.5674649
4729,35547,A140670,2019-02-14,1,1,0.5279478
4730,21059,A140890,2019-02-14,1,1,0.55936384
4731,6971,A143210,2019-02-14,1,0,0.5348389
4732,35701,A160550,2019-02-14,0,1,0.5226989
4733,24395,A161890,2019-02-14,1,1,0.5373661
4734,37804,A170790,2019-02-14,0,1,0.57170415
4735,27628,A171010,2019-02-14,0,1,0.50609624
4736,10901,A174900,2019-02-14,1,0,0.6126262
4737,29950,A176440,2019-02-14,1,1,0.5600685
4738,28331,A179290,2019-02-14,1,1,0.7314965
4739,32964,A182400,2019-02-14,1,1,0.5925157
4740,18069,A185750,2019-02-14,0,0,0.76648754
4741,11935,A196450,2019-02-14,1,0,0.584547
4742,33872,A200130,2019-02-14,1,1,0.56740403
4743,26676,A200710,2019-02-14,1,1,0.5303453
4744,7504,A200880,2019-02-14,0,0,0.5237712
4745,33530,A203450,2019-02-14,0,1,0.56624013
4746,19831,A204990,2019-02-14,0,1,0.5126834
4747,28737,A210540,2019-02-14,1,1,0.65827847
4748,21823,A211270,2019-02-14,1,1,0.52968675
4749,9109,A213420,2019-02-14,1,0,0.5290751
4750,28089,A214150,2019-02-14,0,1,0.5505196
4751,35839,A214420,2019-02-14,1,1,0.58219653
4752,14790,A215790,2019-02-14,1,0,0.6115573
4753,20323,A216050,2019-02-14,0,1,0.50949776
4754,27572,A217330,2019-02-14,0,1,0.5223634
4755,3762,A220180,2019-02-14,1,0,0.5249431
4756,34097,A221610,2019-02-14,1,1,0.6131029
4757,17381,A224110,2019-02-14,0,0,0.55335784
4758,10470,A225220,2019-02-14,0,0,0.7101233
4759,16593,A225430,2019-02-14,1,0,0.5552267
4760,22939,A226350,2019-02-14,0,1,0.5782159
4761,22567,A226950,2019-02-14,1,1,0.5761829
4762,34810,A227950,2019-02-14,0,1,0.5297144
4763,1316,A229640,2019-02-14,1,0,0.507507
4764,30629,A232680,2019-02-14,1,1,0.53730756
4765,16658,A234100,2019-02-14,1,0,0.5262048
4766,13977,A243070,2019-02-14,0,0,0.50658524
4767,35104,A250000,2019-02-14,0,1,0.54544103
4768,163,A255220,2019-02-14,1,0,0.52780664
4769,18247,A257370,2019-02-14,0,0,0.55921346
4770,8538,A263600,2019-02-14,1,0,0.51284313
4771,1445,A263690,2019-02-14,1,0,0.62013596
4772,27730,A263700,2019-02-14,1,1,0.5480788
4773,27364,A267260,2019-02-14,1,1,0.5446898
4774,24426,A267270,2019-02-14,1,1,0.5480471
4775,37288,A284740,2019-02-14,1,1,0.51043797
4776,23300,A900080,2019-02-14,0,1,0.64581764
4777,12297,A000020,2019-02-15,0,0,0.52141434
4778,22306,A000220,2019-02-15,0,1,0.53311443
4779,36884,A000250,2019-02-15,1,1,0.5846075
4780,12093,A000320,2019-02-15,1,0,0.5510594
4781,22270,A001290,2019-02-15,1,1,0.508145
4782,137,A001470,2019-02-15,0,0,0.50674933
4783,9022,A002150,2019-02-15,0,0,0.5198128
4784,15321,A002290,2019-02-15,1,0,0.5630596
4785,1747,A002420,2019-02-15,0,0,0.5741629
4786,9613,A003070,2019-02-15,0,0,0.5497778
4787,622,A003120,2019-02-15,0,0,0.6655232
4788,32340,A003310,2019-02-15,1,1,0.5004492
4789,31293,A003800,2019-02-15,1,1,0.72776145
4790,22833,A004565,2019-02-15,0,1,0.55676943
4791,20895,A004590,2019-02-15,0,1,0.5374988
4792,9666,A004989,2019-02-15,0,0,0.52858984
4793,20286,A005030,2019-02-15,0,1,0.5584431
4794,37458,A005290,2019-02-15,1,1,0.5646146
4795,25793,A005305,2019-02-15,1,1,0.5479241
4796,302,A005670,2019-02-15,1,0,0.5327317
4797,21525,A005690,2019-02-15,0,1,0.5066934
4798,22796,A005880,2019-02-15,0,1,0.55062485
4799,22901,A006060,2019-02-15,0,1,0.50637114
4800,29102,A006730,2019-02-15,0,1,0.5128047
4801,17511,A006920,2019-02-15,1,0,0.5769272
4802,19049,A007210,2019-02-15,1,1,0.54588526
4803,14124,A007370,2019-02-15,0,0,0.5009191
4804,37051,A008370,2019-02-15,0,1,0.5325041
4805,11653,A009190,2019-02-15,0,0,0.5500617
4806,25883,A009300,2019-02-15,1,1,0.5098821
4807,4361,A009450,2019-02-15,1,0,0.5649207
4808,11281,A010820,2019-02-15,0,0,0.6028026
4809,21150,A011560,2019-02-15,1,1,0.56470305
4810,36361,A011690,2019-02-15,0,1,0.68114954
4811,3461,A012340,2019-02-15,0,0,0.51580185
4812,32619,A015590,2019-02-15,0,1,0.6202452
4813,15618,A017390,2019-02-15,0,0,0.74672204
4814,5933,A018000,2019-02-15,0,0,0.5724834
4815,2602,A018310,2019-02-15,0,0,0.51155365
4816,29859,A019210,2019-02-15,1,1,0.51229334
4817,31297,A020400,2019-02-15,0,1,0.53939426
4818,31724,A021650,2019-02-15,0,1,0.5302179
4819,792,A023410,2019-02-15,1,0,0.50115794
4820,852,A023900,2019-02-15,0,0,0.5693871
4821,12399,A024910,2019-02-15,0,0,0.5476772
4822,31539,A025870,2019-02-15,0,1,0.63071305
4823,29507,A027040,2019-02-15,0,1,0.57877886
4824,10424,A028040,2019-02-15,0,0,0.5859609
4825,11362,A032750,2019-02-15,0,0,0.63645893
4826,35341,A032860,2019-02-15,1,1,0.81340736
4827,16763,A032940,2019-02-15,0,0,0.62125367
4828,35679,A033110,2019-02-15,0,1,0.5063494
4829,10741,A033340,2019-02-15,1,0,0.56534004
4830,33364,A034230,2019-02-15,0,1,0.5815342
4831,19667,A035080,2019-02-15,1,1,0.57699996
4832,8355,A036010,2019-02-15,1,0,0.5608428
4833,18092,A036030,2019-02-15,1,0,0.5455154
4834,23801,A036260,2019-02-15,1,1,0.5801756
4835,8509,A037560,2019-02-15,1,0,0.52370495
4836,33635,A038390,2019-02-15,1,1,0.66753644
4837,24802,A038870,2019-02-15,0,1,0.52707094
4838,26651,A039020,2019-02-15,1,1,0.5618674
4839,10268,A039560,2019-02-15,0,0,0.53032064
4840,14991,A039830,2019-02-15,0,0,0.5382146
4841,3813,A039980,2019-02-15,0,0,0.6278058
4842,31047,A040300,2019-02-15,0,1,0.50672215
4843,6715,A041440,2019-02-15,0,0,0.5835807
4844,6995,A041520,2019-02-15,0,0,0.5022762
4845,24663,A043340,2019-02-15,1,1,0.51087356
4846,6348,A043370,2019-02-15,0,0,0.51780343
4847,18454,A043610,2019-02-15,1,0,0.5714562
4848,21508,A043650,2019-02-15,0,1,0.5216154
4849,22217,A044490,2019-02-15,0,1,0.5475514
4850,8835,A045300,2019-02-15,0,0,0.5497755
4851,21164,A045340,2019-02-15,0,1,0.5239199
4852,36228,A046140,2019-02-15,0,1,0.5156144
4853,35905,A046970,2019-02-15,0,1,0.5558437
4854,3994,A047560,2019-02-15,1,0,0.5694895
4855,15497,A048430,2019-02-15,0,0,0.5258052
4856,12881,A049070,2019-02-15,1,0,0.52458423
4857,3962,A049120,2019-02-15,1,0,0.5548325
4858,30338,A049960,2019-02-15,1,1,0.50452447
4859,11990,A050110,2019-02-15,0,0,0.6194663
4860,19866,A051160,2019-02-15,0,1,0.6102258
4861,36803,A051905,2019-02-15,1,1,0.5250396
4862,16307,A052220,2019-02-15,1,0,0.5368827
4863,21708,A052260,2019-02-15,1,1,0.5595945
4864,15106,A052400,2019-02-15,1,0,0.54679614
4865,707,A052900,2019-02-15,1,0,0.56848884
4866,16677,A053160,2019-02-15,1,0,0.50366855
4867,17298,A053300,2019-02-15,1,0,0.5405902
4868,264,A053450,2019-02-15,0,0,0.50207835
4869,3740,A053620,2019-02-15,0,0,0.52473027
4870,26081,A053980,2019-02-15,1,1,0.5114403
4871,9810,A054040,2019-02-15,1,0,0.53056085
4872,31667,A054300,2019-02-15,0,1,0.5081932
4873,1732,A054450,2019-02-15,0,0,0.5835968
4874,16684,A054940,2019-02-15,0,0,0.6045045
4875,24490,A056700,2019-02-15,1,1,0.5204374
4876,5418,A058110,2019-02-15,1,0,0.6060352
4877,6192,A058610,2019-02-15,1,0,0.50572157
4878,28181,A060590,2019-02-15,1,1,0.57535136
4879,18271,A060720,2019-02-15,0,0,0.5328348
4880,24793,A063440,2019-02-15,1,1,0.50261146
4881,8521,A064510,2019-02-15,1,0,0.65852916
4882,28291,A064760,2019-02-15,0,1,0.5198011
4883,25809,A067170,2019-02-15,0,1,0.61901426
4884,27691,A067280,2019-02-15,0,1,0.6511327
4885,21733,A067390,2019-02-15,1,1,0.5010895
4886,27938,A067770,2019-02-15,0,1,0.7069293
4887,17129,A069510,2019-02-15,0,0,0.5771898
4888,16597,A069540,2019-02-15,0,0,0.51891977
4889,9448,A070590,2019-02-15,0,0,0.5212286
4890,9148,A071280,2019-02-15,1,0,0.60241884
4891,12082,A071670,2019-02-15,0,0,0.5575977
4892,15812,A072770,2019-02-15,0,0,0.53155476
4893,13176,A073070,2019-02-15,1,0,0.50537264
4894,1377,A075130,2019-02-15,0,0,0.60186553
4895,22208,A078070,2019-02-15,0,1,0.5206147
4896,14509,A078600,2019-02-15,1,0,0.514314
4897,9786,A079440,2019-02-15,1,0,0.56914103
4898,35044,A079810,2019-02-15,1,1,0.5096498
4899,4180,A080000,2019-02-15,0,0,0.5371673
4900,34646,A080160,2019-02-15,1,1,0.5393995
4901,14968,A080220,2019-02-15,1,0,0.5862785
4902,1479,A080420,2019-02-15,0,0,0.7253124
4903,3572,A080580,2019-02-15,1,0,0.5651781
4904,16194,A080720,2019-02-15,1,0,0.5561845
4905,13238,A081580,2019-02-15,0,0,0.5687384
4906,33370,A082270,2019-02-15,0,1,0.52324575
4907,948,A083650,2019-02-15,0,0,0.5532055
4908,15317,A083930,2019-02-15,1,0,0.58005774
4909,18573,A086670,2019-02-15,1,0,0.5080561
4910,18330,A088260,2019-02-15,1,0,0.53293747
4911,23613,A089230,2019-02-15,1,1,0.5281699
4912,3375,A090470,2019-02-15,1,0,0.55033827
4913,11764,A091090,2019-02-15,0,0,0.5830476
4914,22204,A092070,2019-02-15,0,1,0.5221173
4915,22299,A093050,2019-02-15,0,1,0.5324535
4916,8710,A094170,2019-02-15,0,0,0.5715644
4917,22288,A094480,2019-02-15,0,1,0.5352506
4918,6075,A094970,2019-02-15,0,0,0.60800564
4919,3010,A096350,2019-02-15,0,0,0.55741227
4920,18507,A100660,2019-02-15,1,0,0.5193278
4921,36084,A101360,2019-02-15,1,1,0.5435966
4922,10257,A101400,2019-02-15,1,0,0.52426416
4923,35925,A108490,2019-02-15,0,1,0.51271886
4924,23758,A114120,2019-02-15,0,1,0.5711063
4925,37370,A114630,2019-02-15,0,1,0.8196399
4926,29193,A122900,2019-02-15,0,1,0.52347076
4927,1267,A124500,2019-02-15,1,0,0.5122036
4928,28488,A127120,2019-02-15,1,1,0.6120617
4929,19266,A128940,2019-02-15,0,1,0.57266355
4930,18377,A131180,2019-02-15,1,0,0.5130797
4931,15651,A131970,2019-02-15,0,0,0.5563573
4932,31649,A143540,2019-02-15,1,1,0.518684
4933,13310,A153710,2019-02-15,0,0,0.501719
4934,25954,A155660,2019-02-15,0,1,0.5913259
4935,20382,A159580,2019-02-15,1,1,0.53702605
4936,26310,A175140,2019-02-15,0,1,0.677727
4937,10126,A178320,2019-02-15,0,0,0.5810628
4938,5189,A180640,2019-02-15,0,0,0.5982854
4939,36193,A184230,2019-02-15,1,1,0.510546
4940,31526,A185490,2019-02-15,1,1,0.52144045
4941,24217,A189300,2019-02-15,1,1,0.5275806
4942,10036,A189860,2019-02-15,0,0,0.5334532
4943,30059,A192250,2019-02-15,0,1,0.5115442
4944,24577,A195990,2019-02-15,1,1,0.5671256
4945,14095,A200230,2019-02-15,1,0,0.5157804
4946,34575,A203650,2019-02-15,1,1,0.50668454
4947,12220,A204630,2019-02-15,1,0,0.5594142
4948,26534,A206640,2019-02-15,1,1,0.50598955
4949,21522,A208140,2019-02-15,0,1,0.5485637
4950,1384,A208370,2019-02-15,0,0,0.58273065
4951,31495,A214270,2019-02-15,0,1,0.52955997
4952,19387,A214390,2019-02-15,0,1,0.5399301
4953,30815,A217270,2019-02-15,0,1,0.5671721
4954,37441,A217730,2019-02-15,1,1,0.60099864
4955,19007,A217820,2019-02-15,0,1,0.5174828
4956,17614,A219750,2019-02-15,1,0,0.54962265
4957,8852,A222160,2019-02-15,0,0,0.5809181
4958,28676,A225590,2019-02-15,1,1,0.51143706
4959,34322,A226320,2019-02-15,1,1,0.5753021
4960,24326,A226360,2019-02-15,1,1,0.57129145
4961,265,A258610,2019-02-15,0,0,0.56653583
4962,32873,A258830,2019-02-15,1,1,0.54393435
4963,5941,A265920,2019-02-15,0,0,0.7074725
4964,14202,A267320,2019-02-15,1,0,0.50929385
4965,32698,A268600,2019-02-15,1,1,0.5257861
4966,3829,A277410,2019-02-15,1,0,0.517177
4967,27308,A281820,2019-02-15,1,1,0.61642504
4968,11461,A28513K,2019-02-15,1,0,0.5337968
4969,20638,A290270,2019-02-15,0,1,0.7076358
4970,35204,A290720,2019-02-15,0,1,0.63769126
4971,8487,A291230,2019-02-15,0,0,0.6433691
4972,26309,A293480,2019-02-15,1,1,0.548174
4973,31336,A900120,2019-02-15,1,1,0.50071895
4974,29419,A900250,2019-02-15,0,1,0.63194364
4975,21076,A900290,2019-02-15,0,1,0.5923086
4976,37785,A900340,2019-02-15,0,1,0.5989632
4977,11419,A950110,2019-02-15,0,0,0.7113129
4978,12164,A000500,2019-02-18,0,0,0.51242226
4979,25398,A000670,2019-02-18,0,1,0.5055277
4980,18048,A000720,2019-02-18,1,0,0.5320788
4981,15249,A001070,2019-02-18,0,0,0.5784803
4982,534,A001250,2019-02-18,1,0,0.60685426
4983,17187,A001390,2019-02-18,1,0,0.58197445
4984,36105,A001430,2019-02-18,0,1,0.5947508
4985,17392,A001500,2019-02-18,1,0,0.59102696
4986,7230,A001570,2019-02-18,0,0,0.5420741
4987,10846,A001680,2019-02-18,0,0,0.5256313
4988,18585,A002300,2019-02-18,0,0,0.57324034
4989,22088,A002310,2019-02-18,0,1,0.5556026
4990,10555,A002450,2019-02-18,1,0,0.5945855
4991,28031,A002795,2019-02-18,0,1,0.50255597
4992,25227,A002870,2019-02-18,0,1,0.5728227
4993,5687,A003530,2019-02-18,1,0,0.53652513
4994,13173,A004000,2019-02-18,1,0,0.62171715
4995,30134,A004490,2019-02-18,0,1,0.5268619
4996,12989,A004710,2019-02-18,1,0,0.51074654
4997,12812,A005250,2019-02-18,0,0,0.54880506
4998,36166,A005257,2019-02-18,0,1,0.63000286
4999,5109,A005385,2019-02-18,1,0,0.55602664
5000,31749,A005420,2019-02-18,1,1,0.52559197
5001,15922,A005610,2019-02-18,0,0,0.5665042
5002,29330,A006260,2019-02-18,0,1,0.5281036
5003,10892,A006490,2019-02-18,1,0,0.5971301
5004,13939,A006660,2019-02-18,0,0,0.57876766
5005,11698,A006805,2019-02-18,0,0,0.5814316
5006,1221,A007660,2019-02-18,1,0,0.53656834
5007,2238,A007690,2019-02-18,0,0,0.6950122
5008,35798,A007770,2019-02-18,0,1,0.51196826
5009,27568,A00781K,2019-02-18,0,1,0.52733487
5010,15358,A008250,2019-02-18,0,0,0.5306732
5011,16084,A008350,2019-02-18,1,0,0.5145978
5012,2897,A008420,2019-02-18,1,0,0.5157137
5013,5194,A008490,2019-02-18,1,0,0.6186743
5014,18669,A008730,2019-02-18,0,0,0.59500986
5015,22837,A008775,2019-02-18,1,1,0.5644204
5016,3219,A009155,2019-02-18,1,0,0.56050026
5017,2771,A009520,2019-02-18,0,0,0.5016051
5018,27067,A009810,2019-02-18,0,1,0.5515604
5019,25319,A009830,2019-02-18,1,1,0.65585256
5020,37505,A010060,2019-02-18,1,1,0.54417384
5021,22389,A010120,2019-02-18,1,1,0.5306569
5022,32798,A010140,2019-02-18,1,1,0.53351945
5023,6017,A010170,2019-02-18,1,0,0.5049329
5024,7481,A010600,2019-02-18,1,0,0.7085028
5025,10788,A011000,2019-02-18,1,0,0.6091588
5026,25377,A011170,2019-02-18,1,1,0.5952012
5027,9257,A011370,2019-02-18,1,0,0.57142514
5028,32413,A011780,2019-02-18,0,1,0.61442715
5029,30103,A011785,2019-02-18,1,1,0.5466492
5030,18075,A012280,2019-02-18,1,0,0.57736945
5031,6449,A013580,2019-02-18,1,0,0.5708253
5032,24277,A013990,2019-02-18,0,1,0.5610088
5033,34130,A014100,2019-02-18,0,1,0.5591971
5034,35802,A014280,2019-02-18,1,1,0.54328567
5035,18504,A014570,2019-02-18,0,0,0.55998135
5036,9855,A016250,2019-02-18,0,0,0.50380886
5037,7937,A016385,2019-02-18,0,0,0.5514232
