,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
8442,8442,8490,A006405,2019-01-15,1,0.5685114,-0.20179347826086957
8445,8445,8362,A006650,2019-01-15,1,0.5301794,0.13999999999999999
8454,8454,8654,A006980,2019-01-15,1,0.50421065,0.7568014705882353
8455,8455,8144,A007070,2019-01-15,1,0.50021994,-0.7838555858310626
8463,8463,8632,A007460,2019-01-15,1,0.53613716,-0.7246376811594203
8464,8464,8538,A007540,2019-01-15,1,0.5179276,-0.05
8468,8468,8547,A007610,2019-01-15,1,0.5090443,-0.19301075268817008
8481,8481,8684,A008250,2019-01-15,1,0.5305785,-1.0311475409836064
8483,8483,8304,A008350,2019-01-15,1,0.513446,2.732809430255403
8485,8485,8451,A008420,2019-01-15,1,0.50272405,-0.12927152317880602
8489,8489,8663,A008600,2019-01-15,1,0.52125984,0.229020979020979
8499,8499,8498,A009150,2019-01-15,1,0.50152403,-0.44037075180226565
8500,8500,8499,A009155,2019-01-15,1,0.5020048,-0.05
8505,8505,8873,A009240,2019-01-15,1,0.50165755,0.19562243502051985
8506,8506,8593,A009270,2019-01-15,1,0.51053226,2.7042910447761193
8516,8516,8905,A009460,2019-01-15,1,0.54147995,-0.30741935483870736
8517,8517,8531,A009470,2019-01-15,1,0.50994706,1.0259550561797752
8518,8518,8849,A009540,2019-01-15,1,0.52414364,0.5261732851985559
8519,8519,8448,A009580,2019-01-15,1,0.51789457,-0.5589285714285708
8522,8522,8825,A009810,2019-01-15,1,0.50591815,2.5908436213991792
8527,8527,8653,A010050,2019-01-15,1,0.5076074,-0.46944809461235093
8528,8528,8210,A010060,2019-01-15,1,0.51322466,0.701255230125523
8530,8530,8195,A010120,2019-01-15,1,0.500608,0.3
8532,8532,8503,A010140,2019-01-15,1,0.508285,0.7390775681341737
8536,8536,8626,A010580,2019-01-15,1,0.5076698,2.825408618127786
8537,8537,8662,A010600,2019-01-15,1,0.5197163,1.2924299065420575
8544,8544,8814,A010820,2019-01-15,1,0.5035736,1.3679338842975213
8545,8545,8213,A010950,2019-01-15,1,0.5318406,0.6308169596690796
8546,8546,8214,A010955,2019-01-15,1,0.57202107,0.8927591463414634
8554,8554,8432,A011170,2019-01-15,1,0.50694686,1.5846368715083798
8558,8558,8797,A011280,2019-01-15,1,0.517052,-0.4341463414634132
8561,8561,8477,A011390,2019-01-15,1,0.52115023,-1.3943396226415095
8564,8564,8651,A011690,2019-01-15,1,0.5338414,-0.1942168674698804
8565,8565,8887,A011700,2019-01-15,1,0.50006497,1.9006666666666692
8569,8569,8225,A011790,2019-01-15,1,0.503288,0.0020887728459530026
8578,8578,8264,A012320,2019-01-15,1,0.51723665,0.5445364238410596
8584,8584,8146,A012630,2019-01-15,1,0.54245216,-0.35598159509202454
8589,8589,8706,A013360,2019-01-15,1,0.51076543,1.051889534883722
8594,8594,8741,A013870,2019-01-15,1,0.5217382,2.2400662251655628
8605,8605,8867,A014790,2019-01-15,1,0.50093913,-0.010805500982318271
8611,8611,8697,A014990,2019-01-15,1,0.5266995,1.9996575342465752
8621,8621,8794,A015890,2019-01-15,1,0.50372374,-1.414361702127659
8628,8628,8579,A016590,2019-01-15,1,0.5322539,0.14182692307692307
8634,8634,8276,A017040,2019-01-15,1,0.50586134,-0.08249185667752384
8635,8635,8443,A017180,2019-01-15,1,0.51000345,0.8052841475573287
8640,8640,8933,A017800,2019-01-15,1,0.54533345,-1.3799335240975148
8644,8644,8854,A017960,2019-01-15,1,0.52174777,-0.07790209790209637
8645,8645,8622,A018250,2019-01-15,1,0.54174465,0.5874556213017751
8672,8672,8700,A023800,2019-01-15,1,0.5177885,6.8636563876652
8683,8683,8841,A025540,2019-01-15,1,0.5091058,0.5146226415094339
8686,8686,8885,A025750,2019-01-15,1,0.55240554,0.0787096774193566
8687,8687,8685,A025820,2019-01-15,1,0.5169683,0.2006281407035185
8688,8688,8309,A025860,2019-01-15,1,0.51123875,-0.12176258992805755
8697,8697,8497,A028050,2019-01-15,1,0.56289166,-1.2725626740947076
8701,8701,8813,A028670,2019-01-15,1,0.504924,0.20825242718446524
8704,8704,8507,A029780,2019-01-15,1,0.5365195,0.06498559077809798
8713,8713,8783,A031820,2019-01-15,1,0.50464475,0.15409207161125552
8714,8714,8422,A032350,2019-01-15,1,0.50436187,-0.17870967741935484
8722,8722,8569,A033530,2019-01-15,1,0.5268653,0.5848837209302352
8726,8726,8413,A034020,2019-01-15,1,0.5440171,0.8003035559410225
8728,8728,8182,A034220,2019-01-15,1,0.5162425,-0.25
8732,8732,8224,A034730,2019-01-15,1,0.52163005,0.10375722543352602
8733,8733,8233,A03473K,2019-01-15,1,0.51384073,1.3011952191235059
8738,8738,8202,A035420,2019-01-15,1,0.5120096,-0.4264150943396226
8739,8739,8585,A035510,2019-01-15,1,0.518198,-0.525
8749,8749,8828,A039130,2019-01-15,1,0.5034375,-0.47507102272727275
8753,8753,8349,A042660,2019-01-15,1,0.51411945,0.8093846153846155
8755,8755,8870,A042700,2019-01-15,1,0.5361392,0.11419753086419754
8765,8765,8897,A051600,2019-01-15,1,0.5010564,-1.5935766423357665
8769,8769,8191,A051910,2019-01-15,1,0.5167347,0.5103932584269664
8784,8784,8925,A064350,2019-01-15,1,0.5099121,-1.0929173693086003
8786,8786,8188,A066570,2019-01-15,1,0.52547395,-0.4441489361702127
8789,8789,8573,A068270,2019-01-15,1,0.50211704,-0.7711422184763075
8797,8797,8652,A070960,2019-01-15,1,0.5064343,1.3404545454545467
8800,8800,8829,A071090,2019-01-15,1,0.50113213,-0.7076923076923066
8804,8804,8249,A071970,2019-01-15,1,0.51189584,2.8578413284132855
8817,8817,8116,A079160,2019-01-15,1,0.50256735,-0.6355943396226397
8819,8819,9003,A079440,2019-01-15,1,0.5315554,1.4426094890510948
8820,8820,8193,A079550,2019-01-15,1,0.51519924,-2.125
8825,8825,8396,A082640,2019-01-15,1,0.52658534,-0.2935401831129189
8835,8835,8635,A085310,2019-01-15,1,0.5403684,1.5482044198895049
8851,8851,8566,A091090,2019-01-15,1,0.50083673,-0.04999999999999899
8852,8852,8808,A091810,2019-01-15,1,0.5193684,-0.23769497400346423
8853,8853,8418,A092200,2019-01-15,1,0.5322533,0.7131682197155481
8854,8854,8167,A092220,2019-01-15,1,0.50092524,0.3894273127753328
8857,8857,8399,A092780,2019-01-15,1,0.5340448,8.774038461538462
8861,8861,8968,A093370,2019-01-15,1,0.5397289,0.002638522427440633
8868,8868,8234,A096770,2019-01-15,1,0.5179739,0.11624999999999999
8870,8870,8151,A097230,2019-01-15,1,0.5716276,-0.5453957578892902
8880,8880,8698,A101140,2019-01-15,1,0.51099455,-1.386855670103092
8883,8883,8601,A102280,2019-01-15,1,0.51363516,0.06170212765957436
8884,8884,8694,A102460,2019-01-15,1,0.5734864,0.7139822380106574
8887,8887,8716,A103590,2019-01-15,1,0.5087489,0.42149187592319104
8890,8890,8876,A105630,2019-01-15,1,0.522489,1.303391959798995
8908,8908,8863,A123690,2019-01-15,1,0.50282764,-0.22972972972972971
8913,8913,8872,A128940,2019-01-15,1,0.5212346,-0.04999999999999769
8918,8918,8578,A134790,2019-01-15,1,0.5059455,-0.7981250000000001
8923,8923,8112,A138930,2019-01-15,1,0.5176879,0.24295154185022136
8931,8931,8378,A145720,2019-01-15,1,0.51977867,-0.02040059347181009
8940,8940,8623,A161000,2019-01-15,1,0.50158787,2.4868518518518545
8948,8948,8211,A178920,2019-01-15,1,0.51829094,0.13
8957,8957,8721,A194370,2019-01-15,1,0.50975966,1.4846153846153847
8962,8962,8494,A207940,2019-01-15,1,0.50996923,-0.049999999999999656
8969,8969,8806,A214420,2019-01-15,1,0.5004926,1.0723365204029385
8971,8971,8943,A227840,2019-01-15,1,0.50703466,-1.6357692307692309
8981,8981,8150,A267250,2019-01-15,1,0.5433563,0.25735294117647056
8982,8982,8935,A267260,2019-01-15,1,0.51615894,0.15882424537488113
8983,8983,8920,A267270,2019-01-15,1,0.51022667,0.5758823529411765
8996,8996,8238,A285130,2019-01-15,1,0.512059,0.6561254842280023
8998,8998,8426,A286940,2019-01-15,1,0.5231672,-1.3244471744471744
9001,9001,8149,A294870,2019-01-15,1,0.5023364,-0.7643222506393856
9005,9005,8965,A298050,2019-01-15,1,0.53621423,0.04151376146788991
9015,9015,9732,A000080,2019-01-16,1,0.50682485,-0.23246951219512194
9023,9023,9315,A000155,2019-01-16,1,0.51123387,0.276146897465004
9025,9025,9456,A000180,2019-01-16,1,0.53271276,-0.33364928909952435
9050,9050,9656,A000650,2019-01-16,1,0.53534883,0.08125
9053,9053,9097,A000680,2019-01-16,1,0.52772075,0.6064899451553931
9055,9055,9820,A000720,2019-01-16,1,0.5252026,-0.24502184429453625
9084,9084,9281,A001230,2019-01-16,1,0.52513415,0.6326996197718641
9089,9089,9436,A001290,2019-01-16,1,0.503608,1.5317135549872114
9093,9093,9070,A001390,2019-01-16,1,0.5188501,-1.799041095890411
9123,9123,9522,A001780,2019-01-16,1,0.5131727,-0.11414790996784566
9135,9135,9162,A002100,2019-01-16,1,0.53181654,4.000454545454545
9137,9137,9280,A002150,2019-01-16,1,0.5097078,-0.36541501976284585
9140,9140,9288,A002210,2019-01-16,1,0.5544339,0.08081967213114755
9156,9156,9853,A002460,2019-01-16,1,0.5070717,-0.1847972972972973
9163,9163,9184,A002720,2019-01-16,1,0.5036202,0.41336140888208484
9175,9175,9155,A002900,2019-01-16,1,0.5051804,0.12934955050237987
9177,9177,9745,A002960,2019-01-16,1,0.50505805,0.29235569422776914
9180,9180,9374,A003000,2019-01-16,1,0.5090007,-0.4358060230292279
9181,9181,9849,A003010,2019-01-16,1,0.5245585,3.05206847360913
9189,9189,9318,A003160,2019-01-16,1,0.50096506,0.39705882352941174
9192,9192,9414,A003230,2019-01-16,1,0.51965785,-0.3522727272727273
9203,9203,9802,A003480,2019-01-16,1,0.51289755,3.0854922279792745
9206,9206,9542,A003520,2019-01-16,1,0.509137,-0.2205128205128205
9210,9210,9245,A003545,2019-01-16,1,0.5341181,0.04193548387096942
9227,9227,9208,A003920,2019-01-16,1,0.5185367,0.27281553398058256
9234,9234,9743,A004090,2019-01-16,1,0.50734955,-0.05000000000000035
9261,9261,9784,A004710,2019-01-16,1,0.5321222,1.6431289640591966
9264,9264,9863,A004800,2019-01-16,1,0.50678325,2.766924564796905
9274,9274,9453,A004980,2019-01-16,1,0.5121709,-0.432183908045977
9278,9278,9329,A004990,2019-01-16,1,0.5206889,-0.010882352941176471
9301,9301,9897,A005450,2019-01-16,1,0.5129365,1.533333333333335
9321,9321,9105,A005940,2019-01-16,1,0.518143,-0.19723247232472327
9322,9322,9106,A005945,2019-01-16,1,0.50399226,-0.0962877030162413
9330,9330,9130,A006120,2019-01-16,1,0.50438577,0.8981939163498098
9335,9335,9220,A006280,2019-01-16,1,0.52569616,0.24776119402985072
9340,9340,9660,A006380,2019-01-16,1,0.50384927,0.8047021943573691
9342,9342,9390,A006400,2019-01-16,1,0.52420217,-0.8396875
9343,9343,9391,A006405,2019-01-16,1,0.5649664,-0.34935691318327977
9346,9346,9263,A006650,2019-01-16,1,0.5175872,0.6488853503184714
9354,9354,9696,A006890,2019-01-16,1,0.5022037,3.8062130177514795
9366,9366,9611,A007570,2019-01-16,1,0.5094874,0.27586206896551724
9369,9369,9448,A007610,2019-01-16,1,0.5339742,-0.2618584070796441
9377,9377,9441,A007860,2019-01-16,1,0.5088008,1.054243542435427
9382,9382,9585,A008250,2019-01-16,1,0.51420534,-1.4066
9384,9384,9205,A008350,2019-01-16,1,0.5096053,1.2454545454545476
9389,9389,9341,A008560,2019-01-16,1,0.503943,0.29555427251732186
9390,9390,9564,A008600,2019-01-16,1,0.5031802,-0.32517241379310097
9391,9391,9509,A008700,2019-01-16,1,0.5040875,-0.6367647058823523
9398,9398,9065,A009070,2019-01-16,1,0.5069986,-0.6214196762141968
9406,9406,9774,A009240,2019-01-16,1,0.50669134,1.1235294117647059
9407,9407,9494,A009270,2019-01-16,1,0.52872634,0.3336538461538468
9417,9417,9806,A009460,2019-01-16,1,0.5291825,-0.5926399999999994
9419,9419,9750,A009540,2019-01-16,1,0.5184123,0.6076923076923078
9424,9424,9811,A009830,2019-01-16,1,0.52647066,-0.2357149712092111
9428,9428,9554,A010050,2019-01-16,1,0.5089726,-0.41798418972331897
9433,9433,9404,A010140,2019-01-16,1,0.5131315,1.0152775815793194
9438,9438,9563,A010600,2019-01-16,1,0.5230949,0.27884615384615385
9446,9446,9114,A010950,2019-01-16,1,0.54418075,0.40481865284974095
9447,9447,9115,A010955,2019-01-16,1,0.5770513,0.9246564885496183
9459,9459,9698,A011280,2019-01-16,1,0.544442,-0.07567567567567474
9465,9465,9552,A011690,2019-01-16,1,0.54386765,-0.7274590163934426
9479,9479,9165,A012320,2019-01-16,1,0.547051,0.4525739320920044
9490,9490,9607,A013360,2019-01-16,1,0.5071821,0.06207865168539428
9495,9495,9642,A013870,2019-01-16,1,0.5433017,1.512607296137339
9503,9503,9694,A014580,2019-01-16,1,0.5135633,0.013738019169329653
9506,9506,9768,A014790,2019-01-16,1,0.5149232,0.49444444444444724
9510,9510,9450,A014910,2019-01-16,1,0.5162065,0.9504424778761082
9512,9512,9598,A014990,2019-01-16,1,0.52747136,2.0600961538461537
9522,9522,9695,A015890,2019-01-16,1,0.5165216,-2.862334801762114
9541,9541,9834,A017800,2019-01-16,1,0.5575419,-0.8883514780373454
9545,9545,9755,A017960,2019-01-16,1,0.5308844,-0.24558823529411564
9546,9546,9523,A018250,2019-01-16,1,0.53267616,0.7254416961130742
9550,9550,9127,A018670,2019-01-16,1,0.52228075,1.6321945674285039
9586,9586,9623,A025620,2019-01-16,1,0.50355846,0.21829734731647166
9587,9587,9786,A025750,2019-01-16,1,0.5550638,-0.6076086956521728
9588,9588,9586,A025820,2019-01-16,1,0.50001824,-0.09901719901719724
9589,9589,9210,A025860,2019-01-16,1,0.5169787,-0.6060975609756097
9598,9598,9398,A028050,2019-01-16,1,0.5425299,-1.4470588235294117
9602,9602,9714,A028670,2019-01-16,1,0.5217008,0.1445287107258954
9605,9605,9408,A029780,2019-01-16,1,0.50901,-0.10732758620689656
9614,9614,9684,A031820,2019-01-16,1,0.5100405,-0.8031459731543596
9615,9615,9323,A032350,2019-01-16,1,0.5412714,0.4155
9617,9617,9087,A032640,2019-01-16,1,0.50053304,-0.05
9623,9623,9470,A033530,2019-01-16,1,0.5003106,0.23602150537634323
9627,9627,9314,A034020,2019-01-16,1,0.5569518,1.3893288084464583
9629,9629,9083,A034220,2019-01-16,1,0.5011254,-0.19925187032418953
9633,9633,9125,A034730,2019-01-16,1,0.5154533,-0.3517013232514178
9639,9639,9103,A035420,2019-01-16,1,0.5193531,-0.05
9640,9640,9486,A035510,2019-01-16,1,0.50235826,-0.20896414342629482
9641,9641,9659,A035720,2019-01-16,1,0.52551645,0.447954862495019
9650,9650,9729,A039130,2019-01-16,1,0.5099477,0.5690409026798307
9651,9651,9693,A039490,2019-01-16,1,0.51980394,-0.47954545454545455
9654,9654,9250,A042660,2019-01-16,1,0.5125404,1.1619158878504672
9656,9656,9771,A042700,2019-01-16,1,0.52092236,-0.05
9663,9663,9763,A047810,2019-01-16,1,0.50554305,-0.16482014388489208
9668,9668,9084,A051900,2019-01-16,1,0.5116388,-0.3459424083769634
9682,9682,9080,A058860,2019-01-16,1,0.5104131,-1.8900485436893193
9684,9684,9638,A063160,2019-01-16,1,0.50040257,0.4611632682998386
9685,9685,9826,A064350,2019-01-16,1,0.500392,-0.9247048903878584
9687,9687,9089,A066570,2019-01-16,1,0.5123191,-0.44
9690,9690,9474,A068270,2019-01-16,1,0.5026363,-0.24750563296210282
9698,9698,9553,A070960,2019-01-16,1,0.51095396,1.1511013215859052
9699,9699,9739,A071050,2019-01-16,1,0.51307845,-0.5205188679245283
9701,9701,9730,A071090,2019-01-16,1,0.5012952,-0.6925613496932504
9718,9718,9017,A079160,2019-01-16,1,0.51998675,-0.0990542840930575
9721,9721,9094,A079550,2019-01-16,1,0.53963584,-1.5707364341085273
9735,9735,9152,A084870,2019-01-16,1,0.50326663,0.125
9736,9736,9536,A085310,2019-01-16,1,0.5227102,0.7232558139534897
9754,9754,9319,A092200,2019-01-16,1,0.5345062,1.6827543009854686
9758,9758,9300,A092780,2019-01-16,1,0.51680374,9.541346153846154
9759,9759,9081,A093050,2019-01-16,1,0.5013936,-0.17214285714285715
9762,9762,9869,A093370,2019-01-16,1,0.5179319,0.02854330708661417
9766,9766,9561,A095720,2019-01-16,1,0.5019811,-0.47013820335636725
9769,9769,9135,A096770,2019-01-16,1,0.5468662,0.17352941176470588
9770,9770,9136,A096775,2019-01-16,1,0.5221524,0.5519396551724138
9771,9771,9052,A097230,2019-01-16,1,0.59153765,2.688454794136214
9781,9781,9599,A101140,2019-01-16,1,0.51582146,-1.1870466321243511
9785,9785,9595,A102460,2019-01-16,1,0.57000715,0.7776723347209507
9788,9788,9617,A103590,2019-01-16,1,0.5049286,0.23997093023255867
9791,9791,9777,A105630,2019-01-16,1,0.5239857,2.3620906801007555
9809,9809,9764,A123690,2019-01-16,1,0.5054228,2.1873831775700934
9814,9814,9773,A128940,2019-01-16,1,0.5130068,-0.23197103734619728
9824,9824,9013,A138930,2019-01-16,1,0.5205578,0.5633967789165463
9826,9826,9589,A139480,2019-01-16,1,0.5171964,-0.5537878787878788
9832,9832,9279,A145720,2019-01-16,1,0.52424836,-0.31021739130434783
9841,9841,9524,A161000,2019-01-16,1,0.5059712,0.3594640820980616
9842,9842,9758,A161390,2019-01-16,1,0.50188416,1.5304545454545455
9849,9849,9112,A178920,2019-01-16,1,0.5089267,0.010363086232980333
9858,9858,9622,A194370,2019-01-16,1,0.5368048,0.9210176991150442
9863,9863,9395,A207940,2019-01-16,1,0.5174846,-0.04999999999999764
9870,9870,9707,A214420,2019-01-16,1,0.5199607,0.26385774058577516
9876,9876,9854,A241590,2019-01-16,1,0.50436014,2.017710706150341
9882,9882,9051,A267250,2019-01-16,1,0.52930456,0.14641350210970466
9883,9883,9836,A267260,2019-01-16,1,0.5172832,-0.2516288252714713
9897,9897,9139,A285130,2019-01-16,1,0.5453633,0.851229163748424
9899,9899,9327,A286940,2019-01-16,1,0.5266344,-0.744776119402985
9906,9906,9866,A298050,2019-01-16,1,0.52599907,-0.05
9909,9909,9537,A900140,2019-01-16,1,0.50382006,0.77570093457944
9911,9911,9976,A000040,2019-01-17,1,0.55519,-0.49413902771467616
9913,9913,10242,A000060,2019-01-17,1,0.5038456,0.08419282511210763
9916,9916,10632,A000080,2019-01-17,1,0.5217047,0.2626959247648903
9924,9924,10215,A000155,2019-01-17,1,0.5161906,0.38524295140971815
9929,9929,10476,A000220,2019-01-17,1,0.50594664,0.571835930810071
9943,9943,10132,A000490,2019-01-17,1,0.5076089,0.6680751173708943
9951,9951,10556,A000650,2019-01-17,1,0.5240599,0.16
9952,9952,10043,A000660,2019-01-17,1,0.519217,1.671417565485362
9954,9954,9998,A000680,2019-01-17,1,0.55003667,1.0057481751824844
9956,9956,10720,A000720,2019-01-17,1,0.5334973,0.11450752637193384
9967,9967,10467,A000910,2019-01-17,1,0.51392424,-0.12747572815533909
9987,9987,10105,A001260,2019-01-17,1,0.5251552,-0.914705882352941
9990,9990,10336,A001290,2019-01-17,1,0.5199796,1.7636363636363628
9991,9991,10266,A001340,2019-01-17,1,0.5067017,1.3206106870229006
9994,9994,9971,A001390,2019-01-17,1,0.5554284,-1.9682692307692307
9997,9997,10164,A001440,2019-01-17,1,0.50070685,0.23338068181818164
10010,10010,10532,A001550,2019-01-17,1,0.5033252,0.6477742448330683
10019,10019,10029,A001740,2019-01-17,1,0.5350621,0.4250000000000025
10024,10024,10422,A001780,2019-01-17,1,0.5272283,0.2781250000000006
10029,10029,10334,A001820,2019-01-17,1,0.51003665,0.1870967741935484
10036,10036,10063,A002100,2019-01-17,1,0.5396302,5.258333333333334
10038,10038,10180,A002150,2019-01-17,1,0.54757243,-0.12885375494071147
10045,10045,10778,A002270,2019-01-17,1,0.50282395,0.16854460093896712
10062,10062,10395,A002700,2019-01-17,1,0.501232,-0.05
10076,10076,10056,A002900,2019-01-17,1,0.5086159,0.5674493062966923
10078,10078,10645,A002960,2019-01-17,1,0.5140217,0.16923076923076924
10081,10081,10274,A003000,2019-01-17,1,0.5013429,-0.13671312949640127
10082,10082,10749,A003010,2019-01-17,1,0.51955736,-0.38731884057970883
10087,10087,10352,A003080,2019-01-17,1,0.5058518,-0.05
10090,10090,10218,A003160,2019-01-17,1,0.5043731,0.6150000000000014
10093,10093,10314,A003230,2019-01-17,1,0.5076629,0.15709342560553632
10097,10097,10665,A003350,2019-01-17,1,0.5162939,1.6245296671490592
10104,10104,10702,A003480,2019-01-17,1,0.50851035,5.41833648393195
10107,10107,10442,A003520,2019-01-17,1,0.51693785,0.29337349397590484
10111,10111,10145,A003545,2019-01-17,1,0.5451417,0.2491349480968858
10125,10125,10546,A003780,2019-01-17,1,0.51667345,0.9931372549019615
10128,10128,10109,A003920,2019-01-17,1,0.5235861,0.0801794453507341
10134,10134,10643,A004090,2019-01-17,1,0.5411294,-0.049999999999998296
10139,10139,10385,A004170,2019-01-17,1,0.5277737,1.8872933884297522
10151,10151,10375,A004430,2019-01-17,1,0.50943685,-0.37858823529411767
10157,10157,10731,A004560,2019-01-17,1,0.5013501,2.776758409785933
10164,10164,10763,A004800,2019-01-17,1,0.50764924,3.5520833333333335
10174,10174,10353,A004980,2019-01-17,1,0.5307905,0.5063745019920318
10175,10175,10354,A004985,2019-01-17,1,0.50289696,-0.5054794520547945
10176,10176,10807,A004987,2019-01-17,1,0.5009589,0.13999999999999999
10178,10178,10229,A004990,2019-01-17,1,0.52819866,0.10801980198019802
10182,10182,10572,A005070,2019-01-17,1,0.52523863,-1.4339412065066723
10201,10201,10797,A005450,2019-01-17,1,0.51176316,1.294696132596686
10206,10206,10611,A005690,2019-01-17,1,0.51251596,5.264549180327869
10218,10218,10171,A005880,2019-01-17,1,0.5049292,0.07811926605504887
10223,10223,10491,A005950,2019-01-17,1,0.50047964,0.8975113895216393
10230,10230,10031,A006120,2019-01-17,1,0.50715554,0.5146226415094339
10231,10231,10032,A006125,2019-01-17,1,0.50687635,0.5080419580419581
10235,10235,10120,A006280,2019-01-17,1,0.5083541,0.39664179104477615
10240,10240,10560,A006380,2019-01-17,1,0.5403569,2.100426894343652
10241,10241,10696,A006390,2019-01-17,1,0.50125855,-0.01103515625
10242,10242,10290,A006400,2019-01-17,1,0.5398624,-0.6089439655172414
10243,10243,10291,A006405,2019-01-17,1,0.5469086,0.2821309655937847
10246,10246,10163,A006650,2019-01-17,1,0.52375126,0.5218152866242038
10254,10254,10596,A006890,2019-01-17,1,0.5348162,3.281238273921203
10255,10255,10455,A006980,2019-01-17,1,0.5114491,1.4426094890510948
10266,10266,10511,A007570,2019-01-17,1,0.50586456,-0.12125
10269,10269,10348,A007610,2019-01-17,1,0.53234804,0.45689655172413796
10271,10271,10490,A007660,2019-01-17,1,0.50851524,-1.191033459700014
10277,10277,10341,A007860,2019-01-17,1,0.5045547,1.7249999999999992
10279,10279,10285,A008040,2019-01-17,1,0.5092626,0.33964843750000284
10282,10282,10485,A008250,2019-01-17,1,0.51403934,1.0397058823529413
10284,10284,10106,A008350,2019-01-17,1,0.516208,1.7158192090395485
10286,10286,10252,A008420,2019-01-17,1,0.50100887,0.9689516129032278
10289,10289,10241,A008560,2019-01-17,1,0.505211,0.619618055555558
10291,10291,10409,A008700,2019-01-17,1,0.50004137,-0.23679775280898674
10293,10293,10751,A008770,2019-01-17,1,0.50321096,1.7357342657342658
10298,10298,9966,A009070,2019-01-17,1,0.5374556,-0.8249999999999982
10301,10301,10300,A009155,2019-01-17,1,0.5081447,1.1621518987341772
10303,10303,10681,A009180,2019-01-17,1,0.5035665,0.9197916666666686
10306,10306,10674,A009240,2019-01-17,1,0.50092494,1.3128633720930232
10307,10307,10394,A009270,2019-01-17,1,0.51726484,-1.306946688206785
10317,10317,10706,A009460,2019-01-17,1,0.5465221,0.6928191489361702
10319,10319,10650,A009540,2019-01-17,1,0.51401037,0.2444649446494465
10320,10320,10249,A009580,2019-01-17,1,0.50413173,0.5712802768166102
10323,10323,10626,A009810,2019-01-17,1,0.5012756,2.6100000000000025
10324,10324,10711,A009830,2019-01-17,1,0.51614493,-0.4673800383877144
10328,10328,10454,A010050,2019-01-17,1,0.50445336,0.1616710875331572
10331,10331,9997,A010120,2019-01-17,1,0.5008244,-0.5402646502835539
10337,10337,10427,A010580,2019-01-17,1,0.50775063,3.3046875000000004
10338,10338,10463,A010600,2019-01-17,1,0.5218558,-0.16042435424354043
10345,10345,10615,A010820,2019-01-17,1,0.5141966,-0.32665639445300465
10346,10346,10015,A010950,2019-01-17,1,0.5171666,-0.0907142857142857
10347,10347,10016,A010955,2019-01-17,1,0.56435287,1.0786697247706423
10349,10349,10551,A011000,2019-01-17,1,0.5077415,0.9409482758620696
10359,10359,10598,A011280,2019-01-17,1,0.53228194,0.5056366047745359
10365,10365,10452,A011690,2019-01-17,1,0.53776944,-0.3770491803278689
10379,10379,10066,A012320,2019-01-17,1,0.5580583,0.7258333333333333
10385,10385,9948,A012630,2019-01-17,1,0.50564474,0.88515625
10389,10389,10366,A013000,2019-01-17,1,0.50505424,0.7400990099009901
10390,10390,10507,A013360,2019-01-17,1,0.5354167,-0.26983471074380116
10395,10395,10542,A013870,2019-01-17,1,0.52026033,0.740510948905111
10397,10397,10693,A014130,2019-01-17,1,0.50147074,0.18100000000000074
10398,10398,10147,A014160,2019-01-17,1,0.522127,0.6625
10403,10403,10594,A014580,2019-01-17,1,0.5521554,0.8003278688524603
10406,10406,10668,A014790,2019-01-17,1,0.5158347,0.7714705882352955
10410,10410,10350,A014910,2019-01-17,1,0.5139591,0.6541176470588251
10411,10411,10351,A014915,2019-01-17,1,0.51414585,14.50810810810811
10412,10412,10498,A014990,2019-01-17,1,0.52797174,1.413
10419,10419,10587,A015590,2019-01-17,1,0.5117369,0.36562500000000203
10422,10422,10595,A015890,2019-01-17,1,0.5152687,-2.153162650602408
10435,10435,10078,A017040,2019-01-17,1,0.51602906,0.4116528925619853
10441,10441,10734,A017800,2019-01-17,1,0.56437445,-0.5682524536532144
10445,10445,10655,A017960,2019-01-17,1,0.52899593,-0.07817796610169286
10446,10446,10423,A018250,2019-01-17,1,0.5227573,0.9475000000000001
10448,10448,10535,A018470,2019-01-17,1,0.53104395,1.2770992366412226
10450,10450,10028,A018670,2019-01-17,1,0.5115677,1.6299832695984717
10469,10469,10651,A023350,2019-01-17,1,0.5025213,-1.3591298145506419
10471,10471,10225,A023530,2019-01-17,1,0.52411664,-0.1525706940874036
10480,10480,10157,A024890,2019-01-17,1,0.5062642,0.16743869209809462
10487,10487,10686,A025750,2019-01-17,1,0.53474754,0.657903225806454
10488,10488,10486,A025820,2019-01-17,1,0.5003617,-0.09999999999999909
10489,10489,10110,A025860,2019-01-17,1,0.5271986,0.021249999999999998
10490,10490,10652,A025890,2019-01-17,1,0.5089337,0.35078124999999916
10496,10496,10235,A027740,2019-01-17,1,0.5050137,0.3668190127970772
10498,10498,10298,A028050,2019-01-17,1,0.52940977,-0.7399135446685878
10502,10502,10614,A028670,2019-01-17,1,0.51672584,0.3390574214517884
10511,10511,10282,A030790,2019-01-17,1,0.50042886,0.6322815211616797
10514,10514,10584,A031820,2019-01-17,1,0.5353334,-0.11933101650738204
10515,10515,10223,A032350,2019-01-17,1,0.5658618,0.7349180327868852
10523,10523,10370,A033530,2019-01-17,1,0.5111206,-0.00255648038049681
10527,10527,10214,A034020,2019-01-17,1,0.5364932,0.4133329280155633
10529,10529,9984,A034220,2019-01-17,1,0.5052238,-0.15
